   4.5055532028966949E-002  0.22316234371130436        1.6572706103816556E-003
   5.9972672237327759E-002  0.18568238493500955       -2.8835338158303206E-002
   3.4788878327958156E-002  0.23149165735935612        1.0050342661048260E-002
   5.8805686064388359E-002  0.18052240303706904       -3.0899252704593219E-002
   2.0413647394649136E-002  0.23037493164266656        1.8788594543687101E-002
   5.2598502442981879E-002  0.18049140203071784       -1.9581816548476433E-002
  -2.8907987007046984E-002  0.18609171325327567        3.8735957789074342E-002
  -9.1171909604411388E-003  0.17412769463192901        3.3390417558510153E-002
  -2.7286531518110779E-002  0.17434119477422003        3.9082411950824292E-002
   3.0540931418775358E-002  0.23664443871921040        1.2876711295060567E-002
   4.0683722348724451E-002  0.23312895512881351        5.7716838308643431E-003
   6.1569735965602730E-002  0.17913734032614800       -3.8389979998317315E-002
   5.9151346718559525E-002  0.17754891478602025       -3.4459946929969405E-002
   3.7194864992944339E-002  0.23985774275044552        8.4014760633963695E-003
  -3.8402932458389327E-002  0.17246649356514474        4.1041288755316208E-002
  -2.9046896696711403E-002  0.16763418326404189        3.9807333887545170E-002
   6.2083132278913190E-002  0.17512541005515286       -4.4660247291122362E-002
  -4.2993605222343988E-002  0.16302053720647938        4.1934785681525290E-002
   7.3827863257110701E-002  0.30201583378970720       -9.8992428977890280E-003
   7.0998948736127374E-002  0.24075983023259731       -3.0090726205916633E-002
   7.5313160082755626E-002  0.27199435217161017       -2.0295300260749265E-002
   5.6816243543507221E-002  0.28043296882304442       -2.3696355091431281E-002
   3.7512098242535749E-002  0.31159161342586639       -1.8288250841427413E-002
   5.6644024612919661E-002  0.30574409879017261       -1.5713650382387933E-002
   8.5484287126974617E-002  0.23376615674556853       -2.6492060098642026E-002
   8.9344094505256738E-002  0.26965781158840185       -1.4024431458409871E-002
   5.5192497359211237E-002  0.25433205750721649       -3.0509139672294291E-002
   5.5557439897170151E-002  0.32521831623830527       -8.6152279866076806E-003
   3.8572804435771067E-002  0.29132959044097245       -2.3705024059100317E-002
   3.8053397103771681E-002  0.32763415611208740       -1.3187154651288927E-002
   9.5570511374803449E-002  0.23774815639399124       -2.0377647545667704E-002
   4.0934441168966676E-002  0.33703834045414632       -9.1268912148669088E-003
   4.1475461071878175E-002  0.27027522495443235       -2.8470848105609528E-002
   8.5055571618335782E-002  0.30206469882504544       -2.9565017371119581E-003
   7.4161613285387215E-002  0.20451340725594117       -3.5634698836631271E-002
   6.9623390954002426E-002  0.32401336199216463       -2.0224359557127211E-003
   6.3065059062512363E-002  0.21550317646440484       -3.6404443852109183E-002
   9.6892138860910318E-002  0.26832496633807751       -9.5524829416347573E-003
   8.7589983583947151E-002  0.20956709673547055       -3.0298782088026641E-002
   5.3261185576088603E-002  0.33642249224764420       -4.7242727874651468E-003
   5.1827478139653396E-002  0.23956083841788808       -3.3835510172870592E-002
   2.1644883028050770E-002  0.33060789262043827       -1.4503598725453820E-002
   2.1487913524553478E-002  0.31776893707480341       -1.7842722937755913E-002
   2.7930516155562215E-002  0.33813151653201290       -1.1705830800889492E-002
   2.7972423279070704E-002  0.29676503010037575       -2.2907754699745965E-002
   9.2053341024006419E-002  0.29717908679252902       -1.2089676473429900E-004
   7.4945866287401783E-002  0.18762681171186588       -3.7351726593406485E-002
   7.8273223108389953E-002  0.32434920008115531        4.1187904133349719E-003
   6.1851680232565778E-002  0.18559793184839232       -4.0034163806192027E-002
   6.3905336262839438E-002  0.33589309908942538        7.0673489762163900E-004
   5.6387867679041019E-002  0.20861845218467032       -3.8158254765104781E-002
   1.5865590166652004E-002  0.33937116342473517       -1.2404300947046294E-002
   1.5137998445249830E-002  0.31751111842685303       -1.7754312723352435E-002
   9.5832346343021676E-003  0.33358929556645300       -1.3640995618781066E-002
   7.2034454597746586E-002  0.33593869030043461        6.3387089926628132E-003
   8.4175399741578061E-002  0.32084023835582925        6.8073077293178937E-003
   6.1015529137308830E-002  0.17186223239373763       -4.1098077678074343E-002
   5.4712044673077796E-002  0.18128213909204791       -4.0989169592373274E-002
   7.7282812530246117E-002  0.33511872763016876        1.0105290126759751E-002
   5.4922412968268731E-003  0.34106519471214730       -1.1562380809331869E-002
   4.7964149487496732E-003  0.33288654335619494       -1.3307569730061289E-002
   5.1347613350553843E-002  0.16475998608877790       -4.2086009341690440E-002
  -6.0501645540910419E-004  0.34177436067597039       -1.0514461928559985E-002
   1.2807826112125354E-002  0.36150838270997104       -6.7990880414870855E-003
   7.3370467393036303E-003  0.38246446678457791       -2.0799646361080817E-003
   1.0676797613007138E-002  0.37335625081778751       -3.9504423079766192E-003
   1.8463732134352616E-002  0.37497626646396376       -1.9273791244463182E-003
   3.4485687825727619E-002  0.36396742537379723       -5.4679141016155200E-004
   2.3482181050281974E-002  0.36287657376379201       -4.6463186680604880E-003
   3.1905332453976993E-003  0.38093753274056930       -2.6737172597871357E-003
   4.3101721666333045E-003  0.37139125136239348       -4.7052066416158108E-003
   1.2603513222974868E-002  0.38344275114049314       -8.0285993902731625E-004
   2.5209441347638670E-002  0.35055790547518767       -8.2870320558864410E-003
   2.6678118426462658E-002  0.37565266756938420        1.2039875976493386E-003
   3.9098943406408293E-002  0.35096112299542648       -4.2613019727682274E-003
   4.5027312870983793E-004  0.37855100286673365       -3.0064392071196652E-003
   3.7971276162697021E-002  0.34189778927616254       -8.1955953964751808E-003
   1.8879281757314910E-002  0.38306073833339455        1.0542105050416913E-003
   4.4888763401992188E-003  0.36017633497629764       -7.1677639275860979E-003
   1.8494706296644607E-003  0.38686889557082393       -1.4152250899587598E-003
   1.2651013248612793E-002  0.35042635414376577       -9.6440193351127589E-003
   4.2915885188298791E-003  0.38760712006493003       -1.1626632283417847E-003
   3.1488198062237061E-004  0.37075636348466406       -4.5395477017752366E-003
   3.0377693903101567E-004  0.38444842671046314       -1.8385951296509399E-003
   2.5674931824009442E-002  0.34235714129558714       -1.0755433250948519E-002
   9.5424490259922549E-003  0.38711303772842626       -4.6001962002816763E-004
   5.1166082586930582E-002  0.35114907080720892        1.3777001861500543E-003
   4.4034929374128992E-002  0.36384468536028669        4.1119921228922954E-003
   4.9909472530648313E-002  0.34149598517088203       -3.9423844061650453E-003
   3.1365470447489191E-002  0.37630057463423261        3.6753027962203163E-003
  -1.2763514938108391E-004  0.36167934968726995       -6.3486529397956838E-003
   1.3705591553364349E-004  0.38820013009553905       -1.0297815964570899E-003
   3.6107159293723126E-003  0.35041255878109240       -9.2598557818825006E-003
   8.5295290328592764E-004  0.38958694076102962       -7.2010104939973713E-004
   1.4154456671932917E-002  0.34325987799771984       -1.1435754879077978E-002
   3.6068497382583998E-003  0.38925295793622194       -8.1314726812929422E-004
   6.0133804923035883E-002  0.34136427068063835        1.3527713551555556E-003
   4.6116149241829996E-002  0.36615336849629859        6.6543705401348168E-003
   5.9969740837056203E-002  0.35060316291752908        6.5502697091422519E-003
   4.4202057387785695E-003  0.34418930035641515       -1.0739564547688051E-002
  -1.1040194405793383E-003  0.35237616887450629       -8.1520798957238193E-003
  -1.9696907076320905E-006  0.39013438896867397       -4.5780425025349406E-004
   6.8538877959046487E-004  0.39031044400162729       -4.7783870273647596E-004
  -1.6380870648843903E-003  0.34550731514778543       -9.5139842317529984E-003
   6.8528747746129201E-002  0.34092296446402037        6.7711151370581134E-003
   6.1678305491290740E-002  0.35300450598776301        9.3128117490123650E-003
  -6.5052814826695581E-006  0.39065298895474476       -1.5064379936620032E-004
   7.2759423081359076E-002  0.34150030700724943        1.0535962187108954E-002
   1.0723834211902027E-002  0.40077746821859511        4.0211626521820644E-003
   3.0560368990019085E-002  0.38617182493278540        8.3258388424031615E-003
   1.9664223704086714E-002  0.39543810085129172        6.5641427696888936E-003
   1.6714208852625086E-002  0.39168365464523958        3.5000663506930393E-003
   6.9263177354819258E-003  0.39305016009055849        5.9935308978995949E-004
   9.4341749692461053E-003  0.39665807807162523        2.2942501616298513E-003
   3.2241041217288574E-002  0.39012401354944032        1.1759922384875870E-002
   1.9953337338055339E-002  0.39958812415726735        8.6646950362947502E-003
   2.5360920521827202E-002  0.38422315409772817        4.3965180259169442E-003
   4.0218481932490432E-003  0.39912876293486776        1.0903209960750801E-003
   1.2159517857675786E-002  0.38930050615752199        9.1791714071107102E-004
   3.0712381481310860E-003  0.39520043519270676        3.4305110403284043E-004
   2.9803437133428944E-002  0.39511981985912925        1.3049709747075948E-002
   6.5921905808344003E-004  0.39654027420682986        1.0152517970214273E-004
   1.8712459106581609E-002  0.38450388993970575        1.5374734944400481E-003
   1.0543911184671064E-002  0.40425993537843052        4.9572983104441788E-003
   4.5607635243711038E-002  0.37655111932989865        1.2838143500744708E-002
   4.3934338234698622E-003  0.40294830070273890        1.7366392971637494E-003
   4.1731487260937991E-002  0.37456216756779087        8.7935300721350487E-003
   1.9912585789581973E-002  0.40196107034304995        9.7761521223485217E-003
   4.1306991693985565E-002  0.38482005217458998        1.5180028902638292E-002
   7.6046110186224047E-004  0.39965325955662595        2.0915450608737142E-004
   3.1045771400581800E-002  0.37809476072067350        4.3861459846940322E-003
   1.8805557492381484E-003  0.39236318814474913       -1.5020856943874465E-004
   4.2351652857328505E-003  0.39089087938063083       -3.6502845539894218E-004
   4.6062269756267944E-004  0.39382644847799447        3.5494925297053628E-006
   9.4863168691896958E-003  0.38808369115110269       -1.9331354659669566E-004
   1.1722708632123140E-002  0.40573387718534087        6.0827629253425320E-003
   5.3397780096496011E-002  0.37145069055814012        1.5506445958157276E-002
   4.2124628024261578E-003  0.40577765847041902        2.0188479959420487E-003
   5.7248393398222831E-002  0.36224927386674705        1.2085893963201115E-002
   8.4852158005810331E-004  0.40273820955393475        3.2023270560869538E-004
   4.5622289564577138E-002  0.36836676615931668        7.6399733843714882E-003
   2.8262704271028006E-004  0.39192850030569554       -5.3487039019750502E-005
   3.6002892473892853E-003  0.38984349403838331       -6.6901279183656417E-004
   9.0230956237762245E-004  0.39099728934482192       -3.1194128937622311E-004
   7.7223320481217752E-004  0.40544242376850753        3.5532515960094919E-004
   5.1479380598501608E-003  0.40724068692693816        2.7037076014434216E-003
   6.5087639470594205E-002  0.35595622081650558        1.4137912541805856E-002
   6.1148491136812186E-002  0.35525725577624045        1.0395171031603853E-002
   9.8400959640908368E-004  0.40721688780307075        5.0547142184616050E-004
   9.9491353526198347E-005  0.39093944258307656       -6.4121506906699387E-005
   6.9621930835934770E-004  0.39053254846554436       -4.0522085180165344E-004
   7.2061406896910693E-002  0.34459241763861370        1.2068475661444098E-002
   1.7862776731414338E-005  0.39070650675177654       -7.7266859725384052E-005
  -3.5412809737996247E-003  0.38997942476024394        4.8605138387720696E-005
  -9.0382566398038728E-003  0.37809902928769817       -6.6852946607432752E-004
  -6.3280430926550236E-003  0.38552035938529394       -6.9974291900543699E-005
  -9.7363498004640059E-003  0.38799360172719410        2.2348584055366331E-003
  -7.1395191668762771E-003  0.39593862263015939        3.2188198845786390E-003
  -5.7583473666290652E-003  0.39236353667734225        1.4625572460900233E-003
  -4.2470248779159460E-003  0.37761754778646062       -2.3690557052676959E-003
  -2.7763301252998920E-003  0.38506742462147331       -1.2442852507519619E-003
  -1.3087172450234528E-002  0.38118215486613100        2.2147544665334713E-003
  -2.3684108796553139E-003  0.39391305013604755        5.6903671053402547E-004
  -1.1471220323807976E-002  0.39186518612421706        4.7308463194173445E-003
  -3.1122479154702277E-003  0.39744487365267700        1.3905578396471801E-003
  -1.0127557744061518E-003  0.37958193273455970       -2.6294410901371132E-003
  -5.9636869453692386E-004  0.39689654701484101        2.3804121935783377E-004
  -1.4688329790148950E-002  0.38596506224942545        4.9360802254726889E-003
  -1.5063439495050890E-003  0.38918155485478628       -5.8933910377004619E-004
  -5.6632704048505990E-003  0.36806364047691559       -3.9055295208081380E-003
  -1.3911820326570831E-003  0.39161337820717501        2.1352738917579175E-007
  -1.0899850206087741E-002  0.36941608777489460       -1.8190686803559108E-003
  -6.8611544482163975E-004  0.38512650291767769       -1.5969159821844930E-003
  -1.4580562145150124E-003  0.37206612127130656       -4.0260840421258437E-003
  -4.4783636944987430E-004  0.39417703178547836        1.0441015262663125E-004
  -1.5028594938692628E-002  0.37620122971732112        1.9967293005520061E-003
  -3.3551827640056920E-003  0.40115774575914681        2.0989973353971220E-003
  -7.3072223924547687E-003  0.39957955095993547        4.4672362953089113E-003
  -6.5130760048511807E-004  0.40000128454558126        3.6169121923360515E-004
  -1.2054834121134573E-002  0.39425022425432882        6.1798733507411226E-003
  -4.6483039939167588E-004  0.38861666591004312       -8.6937077781281725E-004
  -2.2043332279694581E-003  0.36330274606508445       -5.6630032020359980E-003
  -5.9034965155812158E-004  0.39068376278451483       -2.3089701606463252E-004
  -6.6990456063482058E-003  0.35890583696705747       -5.4995043377809383E-003
  -3.0208845620666684E-004  0.39218993018417087        1.1930202741831167E-005
  -1.2705672973524791E-002  0.36571069200188455       -1.8587021745122838E-003
  -6.9280489923390445E-004  0.40302174262061485        4.8393933296003754E-004
  -8.0558775212060847E-003  0.40063716948805422        5.4134959254464911E-003
  -3.1680482094217795E-003  0.40413046802333707        2.4165591787654933E-003
  -1.3600689363391726E-004  0.39108993277759735       -3.6910889977809619E-005
  -2.2711071421467897E-004  0.39031177131799211       -3.6648241977985753E-004
  -3.0761961461063195E-003  0.35400957932333699       -7.4190440477113120E-003
  -8.3734637102892244E-003  0.35506970659029941       -5.7974896508736339E-003
  -6.0862439718185746E-005  0.39074238425407865       -6.8474269658607884E-005
  -6.0802518389575474E-004  0.40572586877284839        5.0287692152829440E-004
  -3.7919667348587185E-003  0.40512494690985268        3.0913615583163757E-003
  -4.1980464667728569E-003  0.34771659425392848       -8.4891680435655974E-003
  -7.5177191342712618E-004  0.40733477645465832        6.8070925959149234E-004
  -6.6195152479699315E-002  0.11874042842172843       -2.0928884060892679E-003
  -8.4916941069190427E-002  0.12387215133437809        9.5331093468045821E-004
  -7.5114106595013649E-002  0.12219918867953872       -8.2868493653545837E-005
  -7.7060683316945877E-002  0.13547329535340435        2.8313690421288805E-003
  -6.6996499541045348E-002  0.14624267793640849        5.0590616005211893E-003
  -6.8914723717884943E-002  0.13213578024404410        1.4907861731640107E-003
  -8.0187495664426567E-002  0.11385758807887848       -8.0795793524779576E-004
  -7.0128912880219912E-002  0.11173494672308770       -2.5600860532932678E-003
  -8.5749262997037112E-002  0.13571972670006166        3.0137278201011293E-003
  -6.2538959807638517E-002  0.12711047456244098       -7.0353137977642165E-004
  -7.3835083612230429E-002  0.14820401007214865        5.5212013009055200E-003
  -6.2190527627096662E-002  0.14147214988015830        3.5221323858339059E-003
  -7.4400262041799350E-002  0.10760933518658267       -2.2522638763145461E-003
  -5.9441904777540279E-002  0.13521173046810178        1.2890653897271892E-003
  -8.1636021428575442E-002  0.14627950588041636        4.9976728888308604E-003
  -6.1704704502576660E-002  0.10901447590412738       -4.8212585038457153E-003
  -9.0090957691146653E-002  0.11450984243507094       -3.8342447071230913E-005
  -5.9431402374069082E-002  0.11490729679021125       -4.3658189427687845E-003
  -9.3667320222761336E-002  0.12318703073877699        1.0092526921138402E-003
  -6.6746443630485167E-002  0.10595704482016467       -3.9488885496761954E-003
  -8.2577110033122167E-002  0.10869015646467978       -1.0576471480664446E-003
  -5.8751457818823238E-002  0.12421543583747108       -2.2008454504753800E-003
  -9.1262992015361463E-002  0.13542149644177368        2.8899268837799925E-003
  -5.7341476149407163E-002  0.15389450572750873        6.8155654482270076E-003
  -6.0957543240934269E-002  0.15701839106302357        7.4590206428994223E-003
  -5.7299968180732803E-002  0.14623015975967582        4.6443831195781609E-003
  -7.0035107224861337E-002  0.15529571649954590        6.9118903048551745E-003
  -6.0023440480391162E-002  0.10425380132271456       -5.8627391885935848E-003
  -9.0752129007981394E-002  0.10906877377642370       -4.3452249746818433E-004
  -5.5724498226795045E-002  0.10660795601828313       -6.8329785729669048E-003
  -9.7966861933266827E-002  0.11374468656206502       -1.6559292033781674E-005
  -5.6288650111411202E-002  0.11450813734736533       -5.2411084561375153E-003
  -9.7852004918539598E-002  0.12436552158191370        1.0740092417700913E-003
  -5.2596705513409434E-002  0.15566131279419579        7.1855336550293875E-003
  -5.8359507137962792E-002  0.16136618113858814        8.2343245755350306E-003
  -5.0824446661227131E-002  0.16177856643369634        8.4717470584865524E-003
  -5.3073181519154126E-002  0.10658473817085896       -7.6322342958063706E-003
  -5.4353062038905539E-002  0.10257514559079603       -7.7459340854832684E-003
  -9.8440072076718510E-002  0.10856379600543532       -3.0041583496792369E-004
 -0.10197854031831413       0.11466421793978782       -8.3044063057332887E-005
  -5.0890564406784328E-002  0.10182068300566953       -8.9333952740369201E-003
  -4.6428008520647129E-002  0.16260214914289159        8.6301271677308566E-003
  -4.8161276040364707E-002  0.16493188415515012        8.9335438979299391E-003
 -0.10384283830003316       0.10855164319420428       -4.2070944844357612E-004
  -4.2125869225009244E-002  0.16612979523179261        9.0918748135120318E-003
  -4.6120254596543828E-002  0.14878934626757195        4.6824298160426546E-003
  -3.7884262437408306E-002  0.13816606970950249       -1.1332903221043065E-003
  -4.2309637332930451E-002  0.14298104790074387        1.8312495359040881E-003
  -4.4197581229117225E-002  0.13270071798792077       -2.3215783498908280E-003
  -4.9705402831050516E-002  0.12528024285392522       -3.9004848813647222E-003
  -4.9383272849503404E-002  0.13727715998812459        5.2955477299519130E-004
  -3.5932159326455368E-002  0.14578777487525027        2.2006356566069444E-003
  -3.9059413971081682E-002  0.15153993102156932        5.1167612058610245E-003
  -3.9186690456284201E-002  0.13015552922343451       -4.5172144242610008E-003
  -5.3302074445857488E-002  0.14306416377876158        3.2508748568074570E-003
  -4.4452940467515502E-002  0.12315648651565048       -5.9563204790453548E-003
  -5.4727001334894186E-002  0.12966690766642980       -1.3192809559745371E-003
  -3.4354609341234056E-002  0.15149452431067009        4.6176789841282252E-003
  -5.7801048029882840E-002  0.13567080043333185        1.2134626432843312E-003
  -4.0235089428713677E-002  0.12351084224682925       -6.9304758777947234E-003
  -4.1476277366983887E-002  0.15701753396692053        7.2309003326307209E-003
  -3.2615963540594817E-002  0.14108414854807000       -6.3776200164596879E-004
  -4.8448024236406241E-002  0.15424045159264033        6.6895986532330377E-003
  -3.3893429744130392E-002  0.13518255787688283       -3.3438721006096169E-003
  -3.6104184972018102E-002  0.15603091628976548        6.5792405707334944E-003
  -3.2314883442823364E-002  0.14709419712482238        2.3215398249130676E-003
  -5.5593436807869719E-002  0.14648606527599228        4.6166286329093181E-003
  -3.6313297300362882E-002  0.12869657268163001       -5.8130419506714891E-003
  -5.3014806107933216E-002  0.11781911824552652       -5.3226256078403042E-003
  -4.8361619070905484E-002  0.11567979308001157       -7.1727288850150133E-003
  -5.7368567929735721E-002  0.12477512930346077       -2.3378053964732415E-003
  -4.3691655263626859E-002  0.11759930071091869       -7.9680022109341504E-003
  -3.7730269826458711E-002  0.16019281433708468        7.9584875341619093E-003
  -3.0147127380024116E-002  0.14313307601680197        7.9196643199318959E-006
  -4.2971628783762282E-002  0.16121663731835809        8.3565418132387007E-003
  -2.9781783320650401E-002  0.13804765822931361       -2.6739166338692975E-003
  -5.0850597033765994E-002  0.15570939748240634        7.1746612278964610E-003
  -3.2385762296981639E-002  0.13291273394122474       -4.7431585821911190E-003
  -5.5060636517953232E-002  0.11511683333830908       -5.4418145383212995E-003
  -4.6490920599568393E-002  0.11162903377114654       -8.7101591320814433E-003
  -5.0554534524362767E-002  0.10942546824292974       -7.9339155265695255E-003
  -4.4975707742652672E-002  0.16247809896293872        8.6164775555079981E-003
  -3.9106265321205320E-002  0.16381394690940321        8.7720916328478792E-003
  -2.7899857936546264E-002  0.13994016502975282       -2.0036927465543067E-003
  -2.8757213215708621E-002  0.13598942585424648       -3.9036996415584314E-003
  -4.0418583695744324E-002  0.16587411704069613        9.0698593443556720E-003
  -5.2132685944506214E-002  0.10713332201340330       -7.8467180182264715E-003
  -4.8489031569528995E-002  0.10597081319633683       -9.1663929247058403E-003
  -2.6458030120175172E-002  0.13786776952259108       -3.3104580232580535E-003
  -4.9762432380777960E-002  0.10247587915038193       -9.2212189037021823E-003
  -2.4881021671507655E-002  0.10449940227960433       -1.5451375158541098E-002
  -3.7035463851754387E-002  0.10763412217556108       -1.2379638730208245E-002
  -3.0710240795331308E-002  0.10613186775286212       -1.4233314947015343E-002
  -3.3945684551496429E-002  0.11424106789111854       -1.1615514977677981E-002
  -3.0808954993598574E-002  0.12072110538788837       -1.0273956209869499E-002
  -2.8338421763933919E-002  0.11224534402544920       -1.3383446488770189E-002
  -3.3381782019767950E-002  0.10103302608566418       -1.4386557275220025E-002
  -2.6959618417490297E-002   9.9759259447821283E-002  -1.5775142628854117E-002
  -3.9309024199301913E-002  0.11528469177724597       -9.8883115235113006E-003
  -2.3598285133742125E-002  0.10990853031951492       -1.4604678613639765E-002
  -3.5366659695115280E-002  0.12230250755008633       -8.6225746755764707E-003
  -2.6538286859021286E-002  0.11806709504221193       -1.2019960128471681E-002
  -2.9632240240078000E-002   9.6906134178285627E-002  -1.5571718031377827E-002
  -2.3318924629567202E-002  0.11490038773603051       -1.3415516913594718E-002
  -3.9325364910502696E-002  0.12192052719933127       -7.7437601275888602E-003
  -2.1797529699590257E-002   9.8796026104113963E-002  -1.6285270016837321E-002
  -3.9728761302276851E-002  0.10235103302602767       -1.2470638319705855E-002
  -2.0591062867018541E-002  0.10299147681766502       -1.5899550571421801E-002
  -4.2508670628032090E-002  0.10848927527035533       -1.0600746200574241E-002
  -2.4862146644003231E-002   9.6166415899715474E-002  -1.6273858247849032E-002
  -3.4866075746669237E-002   9.7835054634842905E-002  -1.4329886006608086E-002
  -2.0983708206253133E-002  0.10881891934377910       -1.4995043506381277E-002
  -4.2642608057958019E-002  0.11610650882023416       -8.7021353879289786E-003
  -2.8173583762277330E-002  0.12590910720266227       -8.7741374926694482E-003
  -3.1428488514458938E-002  0.12804802841259424       -7.1888790313381929E-003
  -2.5252743819612285E-002  0.12125530283664968       -1.1125110254104184E-002
  -3.5650342940849490E-002  0.12720941834169303       -6.5989900131581455E-003
  -2.0887406427223570E-002   9.5742575925726353E-002  -1.6447540138080814E-002
  -4.0142468565407576E-002   9.8986743658923362E-002  -1.2719205406968448E-002
  -1.8388347302686275E-002   9.8095587196577447E-002  -1.6233319769196643E-002
  -4.4786226173761420E-002  0.10328417020871193       -1.0758736381834621E-002
  -1.8790914558816298E-002  0.10330953630802292       -1.5822007562711800E-002
  -4.5310976796516453E-002  0.11020540527189902       -9.3840782097072799E-003
  -2.6395711637600232E-002  0.12741558967303995       -8.4404912717552186E-003
  -3.1917352428831529E-002  0.13150089179099134       -5.5061703798602842E-003
  -2.8292074126692834E-002  0.13198330824143706       -5.9800926901640893E-003
  -1.6960313646622854E-002   9.8594737788064796E-002  -1.6060769473114144E-002
  -1.7779494823253000E-002   9.5442935692286512E-002  -1.6268866087985549E-002
  -4.5079028528132427E-002  0.10006866893657602       -1.1034644941950804E-002
  -4.7415993518715151E-002  0.10482018196980748       -9.6924017746393056E-003
  -1.6017478233799898E-002   9.5539674572619748E-002  -1.6020517932878439E-002
  -2.6517052145419238E-002  0.13299269767782279       -5.7900214674262897E-003
  -2.8488882854472736E-002  0.13485588998912995       -4.5213748769131019E-003
  -4.8401420430346585E-002  0.10111372649985761       -9.8292501390457206E-003
  -2.6220506692356007E-002  0.13653643536578378       -4.0359244383841612E-003
  -2.3324836770251371E-002  0.15314324475955449        3.9910619000306591E-003
  -2.4509745057019128E-002  0.16226690864349916        7.5170134184021232E-003
  -2.3733130401625929E-002  0.15792275225279695        6.0358146249347849E-003
  -1.7319249893965615E-002  0.16195604738089328        6.3392944928341950E-003
  -1.1313417674150505E-002  0.16150147362875350        4.7623782411659122E-003
  -1.7360415223948256E-002  0.15832772316001337        5.1794978222894396E-003
  -3.0003373650139414E-002  0.15769691965851904        6.6591015495694877E-003
  -2.8606144264823673E-002  0.15234306127529934        4.3209196712049730E-003
  -1.8263933755744075E-002  0.16487091559898553        7.1859394878395922E-003
  -1.8076760256280692E-002  0.15447406920546713        3.7887812843259002E-003
  -1.1680062186027166E-002  0.16383556123426360        5.4278455303541561E-003
  -1.2041301980783837E-002  0.15877625280615190        4.1635849661017469E-003
  -3.2702995575310478E-002  0.15277796447753039        4.9901260357761348E-003
  -1.3735374303164698E-002  0.15600941017694706        3.6039868060342853E-003
  -1.3281724642203166E-002  0.16555242112159790        6.1918965732113687E-003
  -2.7114770075958881E-002  0.14738052527536141        1.7318539027015721E-003
  -3.1415862497971583E-002  0.16230158541358736        8.1432745158501810E-003
  -2.3038285443910195E-002  0.14883968575951523        1.9038077744593454E-003
  -2.5920018946904291E-002  0.16550205779356736        8.3301844168223935E-003
  -3.1007331889536874E-002  0.14835814649104911        2.7547882482229979E-003
  -3.4271655376475814E-002  0.15716916004292417        6.8387045021890327E-003
  -1.8246037677889310E-002  0.15207990327100473        2.7737371635841624E-003
  -1.8849747268330365E-002  0.16658241922693301        7.5393681608467268E-003
  -7.0015648473422901E-003  0.16123279432125029        3.2243451088008624E-003
  -6.8891947119691663E-003  0.16295953878025918        3.5308314428182295E-003
  -9.2381537689048554E-003  0.15884948962910544        3.4038701108026113E-003
  -8.8143026018563508E-003  0.16452926672944751        4.5927520436963480E-003
  -2.9087416317701904E-002  0.14438755978761347        4.8925635924503528E-004
  -3.5676992071871957E-002  0.16122071056783008        8.1250335811715920E-003
  -2.5753366001262958E-002  0.14361376184897937       -3.9887456519483941E-004
  -3.2943299951307382E-002  0.16551969704267283        8.8255989125495694E-003
  -2.2000101006343753E-002  0.14738146241025460        1.0402179999440524E-003
  -2.5451172935780673E-002  0.16724047958992860        8.4885090457518485E-003
  -5.4413191905456539E-003  0.16077552220241312        2.5035165520862985E-003
  -5.3262011521150151E-003  0.16370144749390034        2.9547970235961007E-003
  -3.6931039839854965E-003  0.16248705814084136        1.9744781779456417E-003
  -2.4474392714378096E-002  0.14248444378841307       -1.1674467706499474E-003
  -2.7164092439964139E-002  0.14098275698979479       -1.5717024620094079E-003
  -3.7185037981082046E-002  0.16460647146132515        8.8501652712412275E-003
  -3.2565492541504558E-002  0.16732906743821024        8.9981744594103529E-003
  -2.5673561475781273E-002  0.13911577075574100       -2.7705100996922726E-003
  -2.4675339672740782E-003  0.16208008631047635        1.3064062870234113E-003
  -2.5066877700159178E-003  0.16316929690887061        1.4252767083497973E-003
  -3.7913373089812463E-002  0.16678821445717529        9.1169994061390449E-003
  -8.1664714864845844E-004  0.16286362412883770        4.6098036219397007E-004
  -1.5971405890611919E-002  0.24080677804609724        3.1410011531951249E-002
  -5.3467437050870946E-002  0.21051010302386780        3.8128464944398574E-002
  -3.5813846778118608E-002  0.22783353292342054        3.5767858829692925E-002
  -6.4951827586269620E-002  0.23580148614765775        3.2589605901805208E-002
  -7.2452084704713898E-002  0.26509221248380538        2.3486101940289335E-002
  -4.5666347047793668E-002  0.24949226066752239        3.2450024509288133E-002
  -2.8139396248935779E-002  0.21027754870286666        3.6767817030926006E-002
  -9.9033682653518230E-003  0.22573166664869018        3.1325343779122890E-002
  -7.8491562405333781E-002  0.21816067028595712        3.2264449853641068E-002
  -2.5677806449097347E-002  0.25718897975423843        3.0648390371686849E-002
  -8.7098231051144892E-002  0.25192298409184288        2.1036211131145288E-002
  -5.4565820018891306E-002  0.27166339938191575        2.6521992890339841E-002
  -9.3597123881775917E-003  0.21383127427230972        3.1927203195805505E-002
  -3.7129885105328005E-002  0.27175639941162066        2.8345951271457330E-002
  -9.4594519966102908E-002  0.23416538716518168        2.1854929325459876E-002
   7.1218569282193323E-003  0.23654846345398067        2.4771565818400954E-002
  -4.3053150328735447E-002  0.19282529122310824        4.0003087188886968E-002
   1.2112056804140371E-003  0.24823250848111414        2.6055326218688342E-002
  -6.4579290354878513E-002  0.19285513150706171        3.8979560755898791E-002
