  0.13438985871219325       0.10171452507362903        2.0323522871887687E-002
  0.12998784704513602        9.7095262956031089E-002   2.2161102983156367E-002
  0.14430949901694970        8.4537098498351768E-002   1.7198524939731282E-002
  0.15394013930038150        6.3598203819519292E-002   1.3277255600837964E-002
  0.13928165817917995        8.1389777404027072E-002   1.8702717086380941E-002
  0.12290606822278295       0.10863723986723643        2.4333120139752678E-002
  0.11748977045126990       0.10332928408289807        2.6599005274490370E-002
  0.14650337888510956        8.9674226482576738E-002   1.6356717497051507E-002
  0.13248871118333125        8.0499369649320543E-002   2.0686433878275592E-002
  0.15680036241300202        6.7567792379089622E-002   1.2799640225830161E-002
  0.14836452204513623        6.3738140299788665E-002   1.4675536393460966E-002
  0.11467378999374181       0.11034913399419624        2.7425832959655189E-002
  0.14118782360430093        6.7637422089351334E-002   1.6926899760139599E-002
  0.15618005379391534        7.5274500039416964E-002   1.3219592109070656E-002
  0.11173453990128739        9.8322783110028886E-002   2.8545739063316155E-002
  0.12687810906200014       0.11327666919057386        2.2206032734788314E-002
  0.11761925388395587        9.0352129375988049E-002   2.6095250744242290E-002
  0.13645415351784085       0.10633022461059596        1.9015928222750687E-002
  0.11024369871345108       0.10566121693198322        2.9225427312037408E-002
  0.11862705388183842       0.11475617877096383        2.5487594374717547E-002
  0.12838653830950025        7.9543705578900267E-002   2.1793019723080159E-002
  0.14768756580519898        9.2478621277425122E-002   1.5746682816055881E-002
  0.16088690459458199        4.3455506972734065E-002   9.4851952144826904E-003
  0.16432277865626690        4.4424536694872029E-002   9.0424179058876310E-003
  0.15296773081788984        5.2064276979975163E-002   1.2145769423289390E-002
  0.16344597684163972        5.5809586750960739E-002   1.0345924400803197E-002
  0.10588417260897701       0.10093247849998147        3.0699007969913570E-002
  0.12203581664906210       0.11846914331973322        2.3518936405739235E-002
  0.10678793738677728        9.4516626792458522E-002   2.9988249791280411E-002
  0.12907874343308062       0.11683266209196504        2.0623832818846284E-002
  0.11619159196982314        8.7423469427004602E-002   2.6285934486595209E-002
  0.13907739293579638       0.10645012554454930        1.7845883775207134E-002
  0.16234216004599072        3.4725908943743625E-002   7.9671718369063015E-003
  0.16847388954123335        3.6092075140546381E-002   7.4083380068504651E-003
  0.16836339484177465        2.5290162338484315E-002   5.9083265282852439E-003
  0.10570652896951969        9.1729506256826951E-002   3.0092915954642210E-002
  0.10168112270365658        9.6624265049760738E-002   3.1902782653202913E-002
  0.12457454374669681       0.12159375989600202        2.1744586572619459E-002
  0.13147569907971104       0.11703982632319386        1.9441159423468753E-002
   9.9287238046359819E-002   9.3588927095199989E-002   3.2447875605104988E-002
  0.16886431270861954        1.7314433071553732E-002   4.6225323153022777E-003
  0.17133803661426714        1.7577300617550234E-002   4.6007812830452148E-003
  0.12642605661323775       0.12309310746211020        2.0475581665474380E-002
  0.17206977020149986        5.9160386493027307E-003   2.8172454689794893E-003
  0.18044480281012873       -3.6650108167263579E-002   1.5492299023631752E-004
  0.18478628488634957       -3.7495897148812254E-002   3.3811200689524792E-003
  0.18286060918979646       -3.8371198129684064E-002   1.6541479926666777E-003
  0.17873821354160849       -6.4473064075984313E-002   2.1761410489360340E-003
  0.16937579184395851       -9.0166836839678313E-002   1.1456826282079488E-003
  0.17701904199136537       -6.3886987682259228E-002   6.2299848587357454E-005
  0.18554801222052356       -1.6499394032824955E-002   3.1561707904192503E-003
  0.18297956605427418       -1.6281330549991931E-002   1.9906321367803869E-003
  0.18077218709363913       -6.0803513281504316E-002   4.1403562957796312E-003
  0.17582336869304865       -5.9236200805085182E-002  -1.5617899119611826E-003
  0.17136752669056474       -8.8104830649948521E-002   3.3561276932224347E-003
  0.16897562458863960       -8.6990784656981845E-002  -1.0225976497566696E-003
  0.18415288316499204       -3.2698501485871152E-003   3.2755448136677127E-003
  0.17019964233879503       -7.8887155809604273E-002  -2.4538665756249551E-003
  0.17473433050750081       -8.0799335082645848E-002   4.8942839224568862E-003
  0.17985739141198639       -1.5100024609482130E-002   1.1379385399224353E-003
  0.18711047514920584       -1.5671641269734745E-002   4.3693939213217178E-003
  0.17805092903666828       -3.2850237277130233E-002  -7.4844874721357083E-004
  0.18608215602035164       -3.4254625220890483E-002   4.8547655040121172E-003
  0.18169748475966327       -3.0650960591192596E-003   2.6900167692431361E-003
  0.18601258160106271       -3.1225044234122930E-003   3.9727244768576336E-003
  0.17472419620668900       -5.6633926486378057E-002  -2.4201719622666071E-003
  0.18166613174385116       -5.8733419041921579E-002   5.3166788424337565E-003
  0.15974515696136068      -0.10949701100701364        6.1170085500789626E-004
  0.16054252841897448      -0.10995725925959908        2.7401060545398041E-003
  0.16329940907241006       -9.9399400694513917E-002  -1.5744839847634594E-003
  0.16595972240268894      -0.10080449673170355        4.4621539348660890E-003
  0.17887727964289168       -2.9744277204350701E-003   2.2089884689835545E-003
  0.18723116378578783       -3.0762197289429150E-003   4.7116983402168593E-003
  0.17696624613182416       -1.3257039151479303E-002   6.9344006146557680E-004
  0.18781526715879246       -1.3997922364374653E-002   5.3528059675469076E-003
  0.17638246360823157       -3.4813120064935026E-002  -1.4523138302174011E-003
  0.18601804663762991       -3.6598381170492640E-002   5.6414383847308456E-003
  0.15545417101496636      -0.11632659327041373        4.1953799359381833E-006
  0.15678327345297718      -0.11712770391675900        4.0330242305116676E-003
  0.15155624938564863      -0.12436593880133164        2.4218662810741639E-003
  0.17550009401284930       -1.5528571932058781E-002   1.4438262463788032E-004
  0.17591232063150178       -2.4666956860376751E-003   1.8865372991398103E-003
  0.18786314184768890       -2.5653140001890302E-003   5.4515150689624856E-003
  0.18788795858350918       -1.6523491841876389E-002   5.8879960178163529E-003
  0.17387929420198045       -2.9832590964525185E-003   1.5978238267798748E-003
  0.14778367564721159      -0.12947653096854825        1.8952414243140396E-003
  0.14825340502269208      -0.12977397763209661        3.7095996256921683E-003
  0.18806885839407422       -3.1268881085999671E-003   5.9711227452879795E-003
  0.14298164560912438      -0.13664820353360252        3.3979201427874325E-003
  0.18309686281520368        3.4988911982991540E-002   6.6970052217674774E-003
  0.16595058407581878        8.5309847779724252E-002   4.7987671255485973E-003
  0.17599354738033829        6.0861761120489070E-002   5.7536218372300201E-003
  0.17477399336087776        5.8750209323574297E-002   5.7526071122274451E-003
  0.17902659102937385        3.1434032361139813E-002   8.2521916377317726E-003
  0.18140665101035910        3.4363211169736833E-002   7.2855116616136603E-003
  0.16718326747343781        8.4755114587300825E-002   5.4518839718404781E-003
  0.17759327669859784        5.8742747742912306E-002   5.9712260128324613E-003
  0.16629225591822719        8.0809576955873222E-002   4.3986827883304210E-003
  0.18505084280388678        1.3221905326838920E-002   8.3727172061374300E-003
  0.17384218015217209        5.3011041828504135E-002   6.2413534668444249E-003
  0.18238355869869863        1.1779528366692783E-002   9.8760463912491072E-003
  0.17024409562703643        7.8741520689497080E-002   5.9342008025791721E-003
  0.18424135905110423       -8.3087504504461671E-004   1.0400335587067723E-002
  0.16794973604920171        7.1920844732170058E-002   4.6343018122631799E-003
  0.18420089723374042        3.3115534214793990E-002   6.3880354007803839E-003
  0.15580005468899663       0.10541920586710916        5.0222087805702302E-003
  0.18650149332826296        1.3791673852117646E-002   7.2735615676713999E-003
  0.15593267919818235       0.10375117091755975        4.1693324996907840E-003
  0.17818394699348489        5.7640131953623552E-002   6.0976775595192583E-003
  0.16075404430321510        9.7679935341618132E-002   5.7529568230335624E-003
  0.18619399320489619        2.0994794617811122E-005   8.9482117722965680E-003
  0.16048742493751780        9.2628062830856742E-002   3.7146358192678207E-003
  0.17886635355924135        9.8984022306107342E-003   1.1533348331250182E-002
  0.17641674442707389        2.6997760487576478E-002   9.5100198718724334E-003
  0.18149129364051281       -1.7350482776648886E-003   1.2031762881863521E-002
  0.17272514733168706        4.9877137746937486E-002   6.6567054910377345E-003
  0.18375275957860701        3.6187766040744744E-002   6.2051472988559559E-003
  0.15117266226134213       0.11298571067954410        5.5727785094020340E-003
  0.18708268384853913        1.3298572007530849E-002   6.5906002677188309E-003
  0.14652409622400941       0.11902727766124090        4.7883280969379088E-003
  0.18734292856493140        1.1290435869104928E-003   7.7317262791904793E-003
  0.15171042759911615       0.11002367248493983        3.7793581326529511E-003
  0.17815193670489282       -2.1291619975458182E-003   1.3636173409606905E-002
  0.17446911157888934        2.8622989039990960E-002   9.6448540869471175E-003
  0.17543959132539785        7.8954210511459136E-003   1.3028902633549229E-002
  0.18785330252993018        1.7689349657291672E-003   6.8032775246739093E-003
  0.18684406286010746        1.6496633072812392E-002   6.2377028468730070E-003
  0.14242242964302887       0.12478910380561559        5.4429546504559155E-003
  0.14287245112074257       0.12364131512156315        4.4991037443585253E-003
  0.18789123976208258        3.1498274188764587E-003   6.2534176245607805E-003
  0.17451974745928592       -2.5578674736648219E-003   1.5161861959551135E-002
  0.17357183734520484        1.0086624462902783E-002   1.3201126128472761E-002
  0.13714125154614970       0.13112182601418443        5.3038426467793068E-003
  0.17193079815425258       -1.8326799108789773E-003   1.5960926837463470E-002
  0.17581480523102422       -4.1659483329661531E-002   1.8706647109536286E-002
  0.15952959915259585       -9.6524167005619332E-002   2.4432466551358160E-002
  0.16993255402382298       -6.9355563530068026E-002   2.1601388414148666E-002
  0.17356954807726613       -7.0249875387089059E-002   1.7737845069089868E-002
  0.18284204804107904       -4.1766694923961067E-002   1.2371518278636071E-002
  0.17961139905867485       -4.3444745642009765E-002   1.5610954890702368E-002
  0.15749151244444251       -9.1746725549002192E-002   2.7836020706197215E-002
  0.16740472736858966       -6.3518585694481905E-002   2.4330058537544309E-002
  0.16392362201897667       -9.4956817458609635E-002   2.0135280155805055E-002
  0.18134100707638756       -2.1173327062443063E-002   1.4018874175043043E-002
  0.17750173959447244       -6.5839573525622364E-002   1.3972894785607530E-002
  0.18470043658320173       -2.0574479977359880E-002   1.1382468899281319E-002
  0.15839269371019837       -8.2089868343448349E-002   2.9097375066010431E-002
  0.18410477444947462       -7.5411257674002303E-003   1.1120122099151218E-002
  0.16969507941848005       -8.6996835431161670E-002   1.6222764496130412E-002
  0.17240358538656270       -3.7183789287636534E-002   2.0752452979158190E-002
  0.14524444580323687      -0.11486475003869401        3.0491228915531202E-002
  0.17727550520124560       -2.0087735129739909E-002   1.6397020838736891E-002
  0.14795077309923066      -0.11705605227349339        2.6831541152749428E-002
  0.16542842169561453       -5.9847864797082838E-002   2.5893183703019455E-002
  0.14890537412851290      -0.10286324179049172        3.1814653831119651E-002
  0.18125594459743419       -7.9481194008335677E-003   1.2885810116506673E-002
  0.15706447751139380      -0.10835948252840498        2.1399034779067138E-002
  0.18675280384621840       -1.8504598277776507E-002   9.1585789176894632E-003
  0.18508516759635563       -3.7328555706861902E-002   9.8104471026249640E-003
  0.18616779602904418       -6.4475712342176297E-003   9.4603579199611793E-003
  0.17934921673821833       -6.3053745476139664E-002   1.1981209616166498E-002
  0.16959269033737356       -3.8421356016492075E-002   2.2488420031712419E-002
  0.13860755020565788      -0.12014145963891998        3.3768017754613362E-002
  0.17360484820449154       -1.7882001768044310E-002   1.7981058346762814E-002
  0.13460729530545609      -0.13003021543498086        3.2254495471188534E-002
  0.17782035482094971       -8.0549368709157947E-003   1.4631150506833094E-002
  0.14346766554429943      -0.12475800717219301        2.6934867781480281E-002
  0.18741132838165855       -5.2994393722713314E-003   8.0811791458604790E-003
  0.18524522204307237       -3.9180575440505253E-002   8.9825928640376047E-003
  0.18769806530265412       -1.5663016231215673E-002   7.6453780819199140E-003
  0.17416437694421572       -7.3697471047442231E-003   1.6109915528433751E-002
  0.17116789663446849       -1.9678038967099257E-002   1.9368940960347823E-002
  0.12872129859289502      -0.13348369133341656        3.5169341680014510E-002
  0.13069227379000106      -0.13596686024138710        3.2165269846976735E-002
  0.17143670422250046       -7.5485520889804637E-003   1.7199473158620575E-002
  0.18798160381148193       -3.6730585344293678E-003   6.9845436073531705E-003
  0.18778874682758412       -1.7710438075278917E-002   7.1338469883570881E-003
  0.12269712932849595      -0.14089524705049669        3.5653613400804585E-002
  0.18810355121240896       -3.5110002060608448E-003   6.3881248239987818E-003
  0.15345882550290885      -0.12326134083571881        9.7054942084051268E-003
  0.17627039673399872       -7.6707667367356097E-002   9.4310423730146198E-003
  0.16543637495362679      -0.10246596500183475        9.8258649071081925E-003
  0.16335806746511183      -0.10455546552787483        1.3748188159123178E-002
  0.14751864119483693      -0.12729063424548584        1.9479780979213063E-002
  0.15139444079077388      -0.12501915914902639        1.4220706506441461E-002
  0.17615664486807428       -7.7680551346485313E-002   7.0617534224598254E-003
  0.16500365596310021      -0.10350881818128341        6.8630758789490261E-003
  0.17380276385508656       -8.1040381501501099E-002   1.2477546480776388E-002
  0.14161179728364209      -0.13879264566355964        1.3706696548225598E-002
  0.15889351741606161      -0.10910682634593594        1.8153350123838848E-002
  0.13790261269581386      -0.14067154778313529        1.9397644011974174E-002
  0.17363445497445226       -8.4042193512977120E-002   5.5364641630559807E-003
  0.13283106847783085      -0.14766028051661437        1.7897206861094545E-002
  0.16880016442489687       -8.9953077447515489E-002   1.5875118875733379E-002
  0.15364242967274488      -0.12285616895665974        6.4701488490142385E-003
  0.18364128246941025       -5.0851531876566637E-002   7.0316789178356993E-003
  0.14405271036855113      -0.13644756360704932        9.1181294835488216E-003
  0.18311129937655879       -5.2134821946756657E-002   8.7357830488660939E-003
  0.16469693498592991      -0.10362570659075861        5.1533834562195874E-003
  0.18091960631180984       -6.1992632595346250E-002   5.8323403312245947E-003
  0.13578866280791818      -0.14595065055136824        1.3368375977822033E-002
  0.17873692334976601       -6.5989364477944623E-002   1.1719451283748634E-002
  0.13367861298450434      -0.14116295261911910        2.5158669568991984E-002
  0.14265418764110618      -0.12938586154751652        2.4507876574020756E-002
  0.12946036349440757      -0.14838874839562463        2.2820870916583712E-002
  0.15605506506589836      -0.11098473449361983        2.0991207267734836E-002
  0.15541567371068535      -0.11963694516595941        4.7797461114185641E-003
  0.18559920579570058       -3.9899727428343718E-002   6.0532731178719280E-003
  0.14512524469299440      -0.13473033310927932        5.9919902453689161E-003
  0.18701623496859809       -2.8949994534568313E-002   6.8676670665704341E-003
  0.13833477514327841      -0.14349703502964145        9.4432118002589008E-003
  0.18489666110294253       -4.2130530873106552E-002   8.7767380850217840E-003
  0.12623607053968611      -0.14761082868000031        2.7701872997807010E-002
  0.14240567067043078      -0.12718256519026180        2.6459681233067165E-002
  0.12981095451799937      -0.14052540630840490        2.9900317320652882E-002
  0.14011110428501264      -0.14108611736511981        6.2396230932098631E-003
  0.14705705121974191      -0.13168551541485793        4.3822920984932061E-003
  0.18778278497561132       -1.9328605971746089E-002   6.1574852530929961E-003
  0.18769034773317261       -2.0205439034762331E-002   6.9924901708046583E-003
  0.14150704693598121      -0.13883330768994304        4.2510789970896896E-003
  0.12310215566699163      -0.14570089555816454        3.2257595354810910E-002
  0.12979127622048958      -0.13792675413805278        3.1715346882289962E-002
  0.18813303550119265       -6.5523589935746508E-003   6.2374894116004860E-003
  0.12160890870191632      -0.14325903958106279        3.5070098920019395E-002
  0.13127216067189076      -0.11031288258467682        4.1982262630637694E-002
  0.15254535598946917       -6.6267150747232884E-002   3.3945206908330951E-002
  0.14264121227525764       -8.9658792641742993E-002   3.8800051191595943E-002
  0.13697740282681645       -8.0116355419674531E-002   4.2757157429119071E-002
  0.12092257127534341       -8.4775413986683062E-002   5.0884274542022850E-002
  0.12696001838547330       -9.8169033804011721E-002   4.6705458828556957E-002
  0.15628740760844434       -7.3658122456763231E-002   3.1477975893485437E-002
  0.14515064899480365       -9.9283955771775734E-002   3.5535965385244513E-002
  0.14592261245768737       -6.1949602954567848E-002   3.7410459318300303E-002
  0.11839727200525671      -0.11319731681782576        4.8336031928986209E-002
  0.12955909841471416       -7.1938824041928209E-002   4.6542817900539046E-002
  0.11368647066491948       -9.7548590441616123E-002   5.3217070679790125E-002
  0.15601511130471893       -8.3886172339822984E-002   3.0598418202228951E-002
  0.10974715797755119      -0.10883476711911369        5.3169096192192518E-002
  0.13800684780327849       -6.0932995873928579E-002   4.1389200286001480E-002
  0.13319944261077346      -0.11948080682497568        3.8007495640560628E-002
  0.16342337466505175       -4.8459927304318882E-002   2.6801704944299037E-002
  0.12188293302651201      -0.12509285098040426        4.3159207429394608E-002
  0.15899482416883931       -4.5367727590581247E-002   2.8891757332916997E-002
  0.14651016119618207      -0.10414509205811430        3.3305078072550419E-002
  0.16339941243952602       -6.1909540647334366E-002   2.7216699146378292E-002
  0.11288905372492627      -0.12131716698897207        4.8938292894713194E-002
  0.15011464289164991       -5.0318355960570174E-002   3.3999139077284732E-002
  0.10846163693655492       -8.1968884847027218E-002   5.6577979471721246E-002
  0.11456641909473556       -7.3328454546369853E-002   5.3812825640549608E-002
  0.10615151114539788       -9.4909556035875475E-002   5.6664086048843085E-002
  0.12512268519578587       -6.6240000819946840E-002   4.8320673728449469E-002
  0.13620694017950949      -0.12099449282308851        3.5269565761170296E-002
  0.16785182119774952       -4.0709212943999200E-002   2.3671193809136667E-002
  0.12391975803686896      -0.13251590343768502        3.9030909972330934E-002
  0.16672113238976027       -2.8820084123312384E-002   2.2815445519474665E-002
  0.11580731744316095      -0.13104753391329518        4.4416288841458443E-002
  0.15989594088300241       -3.6192444077974992E-002   2.7154300342676511E-002
  0.10243091909689578       -8.1196190951349750E-002   5.9033927334700476E-002
  0.11306763504025179       -6.6841634256652460E-002   5.4056749226943479E-002
  0.10375940327534584       -7.0043726445143686E-002   5.8357751646336539E-002
  0.11821432329696004      -0.13802683740585611        4.0163893278293880E-002
  0.12671645598614045      -0.13390915061015651        3.6444953117283740E-002
  0.16990729941778282       -2.1757417001726849E-002   2.0262178136281575E-002
  0.16669707091807376       -2.0680675647991965E-002   2.1469453043556533E-002
  0.12028279364077793      -0.14120398083641228        3.7214299555985250E-002
   9.8599900304076116E-002  -6.9092838179519944E-002   6.0385029155111625E-002
  0.10273899065462998       -6.4108155348397089E-002   5.8329532441895690E-002
  0.17006026177567662       -1.0189531876341931E-002   1.8205740413938964E-002
   9.6357243407458257E-002  -6.1550435169978115E-002   6.0684400217229893E-002
  0.12893150278545823       -9.7137823262790246E-002  -2.1063232892103149E-002
  0.11680145627551435       -8.7115863407878746E-002  -2.4965990973610467E-002
  0.12333919854547551       -9.1586182185698167E-002  -2.3038849496322629E-002
  0.12567782445495718       -7.2767693547465262E-002  -2.0406155416998077E-002
  0.13333931145175953       -5.4542397409828788E-002  -1.5117799298212943E-002
  0.13197826880695826       -7.6746532724199387E-002  -1.8993850895228044E-002
  0.11523553553801481      -0.10100219501058480       -2.6294432133255878E-002
  0.12116009112369948      -0.10680300505420608       -2.3861445615424682E-002
  0.11908377289093584       -7.1571958890233503E-002  -2.2129206557803857E-002
  0.13642338790995301       -8.3025541171689005E-002  -1.8005076738021774E-002
  0.12722364428423436       -5.4007411872196591E-002  -1.6425859706273777E-002
  0.13854608615021863       -5.9223403151916029E-002  -1.4705269820302385E-002
  0.11514439449624025      -0.11071283989872631       -2.6106251410612333E-002
  0.14130552744167907       -6.7660043381442089E-002  -1.5129804889968885E-002
  0.12166393904560220       -5.7514033988055005E-002  -1.8558562990222360E-002
  0.12583671421345680      -0.11211454611150809       -2.1406943032696503E-002
  0.10931676203219505       -9.5814508666263676E-002  -2.8262581978267615E-002
  0.13246352115197160      -0.10286320606200641       -1.9379139812657126E-002
  0.11084060469969700       -8.4451980954526482E-002  -2.6635501860444170E-002
  0.11936646721026839      -0.11539392827114127       -2.3898780525971577E-002
  0.11054301085879226      -0.10585538322296519       -2.8099855570280160E-002
  0.13887761068213167       -8.6535065260854305E-002  -1.7233104155445510E-002
  0.11517433825241277       -7.0498130399014980E-002  -2.3055448650674992E-002
  0.13770254624089409       -3.6845214345263645E-002  -1.0125663753488228E-002
  0.13274517779716880       -3.5418183794910137E-002  -1.0574659177245213E-002
  0.14171809066723065       -4.7993703435203296E-002  -1.1879748575075113E-002
  0.12709119605690483       -4.2667857129677134E-002  -1.3582305138452818E-002
  0.12304217240973042      -0.11937784136534964       -2.1632305373165076E-002
  0.10603439512568237      -0.10097800819274484       -2.9728164484590831E-002
  0.12874202825321540      -0.11634599869226556       -1.9414928558243439E-002
  0.10453754529291706       -9.2133592626088431E-002  -2.9651242755603931E-002
  0.13509120745293809      -0.10306315136390541       -1.8214356724457492E-002
  0.10866928712788498       -8.0988000028300228E-002  -2.6848622899973116E-002
  0.13988965386794114       -2.9666245683917691E-002  -7.9145284478503667E-003
  0.13082026366236413       -2.7598346485435049E-002  -8.5684706725934305E-003
  0.13512581605630833       -2.0043868298911468E-002  -5.7427502590477525E-003
  0.13099662968381304      -0.11642516109792693       -1.8277268685649606E-002
  0.12591059208232505      -0.12284341468722650       -1.9501031538851119E-002
  0.10181408535615133       -9.6661718784824671E-002  -3.1023002369116051E-002
  0.10282210765231904       -8.8748124818838897E-002  -2.9870391575682581E-002
  0.12786941012891892      -0.12444164485641288       -1.8058034633815129E-002
  0.13651504065152786       -1.3832210028819509E-002  -3.7023664228525437E-003
  0.13266484331148526       -1.3412004412648145E-002  -3.8529979512844201E-003
   9.9236418821945352E-002  -9.3428646840653010E-002  -3.1661268211583167E-002
  0.13334343902703655       -4.5196415714075927E-003  -8.8005211286330278E-004
  0.15007308654151275       -3.0261571539779215E-002  -6.5308994123301012E-003
  0.16308968024375164       -3.3021078598718979E-002  -4.7124875017926461E-003
  0.15684809436078492       -3.2756294573605203E-002  -5.8829582582867581E-003
  0.15723700404509686       -5.6536162040819481E-002  -9.1900648726156685E-003
  0.14895529769956295       -7.8970897046137897E-002  -1.3310680143691784E-002
  0.15158988176581564       -5.4401365389269353E-002  -1.0556989206187658E-002
  0.16010492901286391       -1.4186947983017855E-002  -1.7490079104354654E-003
  0.15287299865014900       -1.3516136016095715E-002  -2.2931052576123509E-003
  0.16250049464381303       -5.4612872253374217E-002  -7.3808094768654442E-003
  0.14650076441126092       -4.8970193656305908E-002  -1.0986599700969718E-002
  0.15371745443241269       -7.8893668324995198E-002  -1.1419966845509277E-002
  0.14516772790710802       -7.4256569428224214E-002  -1.4491069212963757E-002
  0.15542944824926486       -2.7504348201179076E-003   4.4494964956098485E-004
  0.14299817825993974       -6.5741338960730186E-002  -1.4404493415459543E-002
  0.15873172232759508       -7.3407655554608472E-002  -9.4063758596657360E-003
  0.14571064108871065       -1.2125053433998322E-002  -2.5159206059836847E-003
  0.16601096088788420       -1.3902375940885708E-002  -1.0329081745015245E-003
  0.14409090216864007       -2.6334727561177575E-002  -6.4636635848885661E-003
  0.16783541509247668       -3.0908830548632919E-002  -3.3985511306815546E-003
  0.14936924346467489       -2.5036002247628268E-003   2.6880859854098191E-004
  0.16104639072948290       -2.7080411717654378E-003   7.2211323764442609E-004
  0.14316816948816660       -4.5977380692019294E-002  -1.1161162690198713E-002
  0.16540070816806574       -5.3520548885680620E-002  -6.3429495113562773E-003
  0.14084541732577804       -9.6076098746580629E-002  -1.6222397306213967E-002
  0.14395276167791357       -9.8340372441691262E-002  -1.4623091047490728E-002
  0.14056309329273839       -8.4961552087670394E-002  -1.6575372072353128E-002
  0.15053922935883562       -9.1387612400968210E-002  -1.2181195327981330E-002
  0.14338755652074806       -2.3640246812349787E-003   1.1253289218106683E-004
  0.16591376114437228       -2.7526009161717700E-003   9.9628894023333163E-004
  0.13993289452036867       -1.0368147275639039E-002  -2.4072655450741750E-003
  0.17001799178897375       -1.2720351241631352E-002  -3.2990215523046436E-004
  0.14112427366546854       -2.7561417460722517E-002  -7.1831741612064784E-003
  0.16975952757904664       -3.3466348585148131E-002  -3.2615212549965511E-003
  0.13675337063152668      -0.10175711444394236       -1.7591182057084386E-002
  0.14207739416106624      -0.10600729905153090       -1.4507464874961788E-002
  0.13603658556227052      -0.11126929498437428       -1.6687730314742633E-002
  0.13739135222656071       -1.2010555806636770E-002  -3.0739955813577336E-003
  0.13780739044867987       -1.9135454247227539E-003   9.5652493949055579E-005
  0.16983814844469797       -2.3788676444066043E-003   1.3371260630983357E-003
  0.17191872552798346       -1.5201778904783053E-002  -4.2956709460933106E-004
  0.13428104727219983       -2.2779435747140426E-003  -1.0882730355796863E-004
  0.13235823343045644      -0.11549908874620522       -1.7767340234104520E-002
  0.13433661083538967      -0.11736437297249197       -1.6327860370271726E-002
  0.17223976268261473       -2.9542272315879496E-003   1.4441582679855184E-003
  0.12948408326987768      -0.12343436867541356       -1.7445057985826656E-002
  0.15216123931062020      -0.11587215819612638       -4.4646642392965107E-003
  0.14663171606846051      -0.11152376041369140       -1.0632512480154510E-002
  0.15012641548984804      -0.11313350616797875       -7.5912626608912502E-003
  0.15763714684249930       -9.2718334605319530E-002  -8.2222804883585882E-003
  0.16736662145438730       -6.9362006893531739E-002  -5.5877669930331038E-003
  0.16070282643126058       -9.4581194805963942E-002  -5.7707680992628557E-003
  0.14074780315675783      -0.12563289429835020       -9.4013108558976960E-003
  0.14330790170180993      -0.12799273273782355       -5.8052834227356326E-003
  0.15313888147977567       -9.3893117130607412E-002  -1.0576592891486998E-002
  0.16153853526778159       -9.9217775467648539E-002  -3.5074551190546806E-003
  0.16350965256580530       -7.0550994826037328E-002  -7.3863194216138564E-003
  0.16938481592918375       -7.3167679048394302E-002  -4.0838498878757986E-003
  0.13729396855764106      -0.13414439676375087       -7.4626139662476399E-003
  0.16878877306484533       -8.1524684732796476E-002  -2.9552125441570528E-003
  0.15875760527453286       -7.6528850806781290E-002  -9.3207585334224886E-003
  0.14476879126476738      -0.13014206649005661       -2.4101979329253565E-003
  0.13757893419386139      -0.12347954244353684       -1.2581938630423657E-002
  0.15246433700138762      -0.11930301987696623       -1.7371286393904986E-003
  0.14258831876837577      -0.11133024336851673       -1.3150965148471748E-002
  0.13890974914043075      -0.13589969113723810       -4.4359419740590458E-003
  0.13520595613305023      -0.13216753308791065       -1.0417308514788545E-002
  0.16185280022238435      -0.10161587955150030       -2.0465842641625648E-003
  0.15036258896648722       -9.4172945532797370E-002  -1.1974723306474486E-002
  0.17328515960243659       -4.6915910274009480E-002  -3.1651293064831098E-003
  0.17054680535294395       -4.6151876787843681E-002  -4.1407456964611417E-003
  0.17357548992316332       -5.9358515024499972E-002  -2.9028100401784118E-003
  0.16570012609090648       -5.6583490881902988E-002  -6.3918169477380250E-003
  0.14016441078604852      -0.13713167426903033       -1.5228171237397950E-003
  0.13295572847152382      -0.12987756863848432       -1.3134563840904858E-002
  0.14517660470882546      -0.13197675048074073        2.9375726961693562E-004
  0.13454731298235684      -0.12203448183594028       -1.4957138549542065E-002
  0.15400741194119633      -0.11822561903113737       -4.6340524241617021E-004
  0.14178973905116077      -0.10855482808891376       -1.4196267275677615E-002
  0.17547529751420235       -3.7625446311031666E-002  -1.9332991035511480E-003
  0.17035042957679505       -3.6493214102097521E-002  -3.4292419584177926E-003
  0.17371279302111078       -2.6110131719033647E-002  -1.4708499885946278E-003
  0.14659186123340925      -0.13087410721888418        1.4942435380341792E-003
  0.14087434752535172      -0.13816374409963289        1.1687564375696684E-003
  0.13053111772448273      -0.12775307910950734       -1.5506354733618164E-002
  0.13405175637577496      -0.11936313010658968       -1.5991230156297498E-002
  0.14156639459314260      -0.13821293733191364        2.8991741967194667E-003
  0.17491775066250956       -1.7946523455446194E-002  -2.6233419477152879E-004
  0.17264821211016074       -1.7706395604530974E-002  -6.5669154795405501E-004
  0.12912259113234989      -0.12576779567523888       -1.6979453762231003E-002
  0.17331121616761408       -5.9516848096860817E-003   1.1035675884901676E-003
  0.15441013564571204        3.1195423685221393E-002   8.2330068980338393E-003
  0.14012737145904347        2.8143459244375054E-002   8.9968105640006631E-003
  0.14718167767098864        3.0643105120416379E-002   8.8938961242671956E-003
  0.13529564041612163        4.8212811672297073E-002   1.4742577977918683E-002
  0.12742656573224281        6.6814197937642150E-002   2.0232586462400018E-002
