 -0.18201838955891494       -5.5953920476760489E-002   7.9445693045042520E-003
 -0.19546491261145060       -7.1492152595564865E-002  -1.1316650003562409E-003
 -0.14775534360787501       -8.6397279625423165E-002   8.6260875376882335E-003
 -0.15581900218711478      -0.13055208893859527       -4.5345871682279770E-005
 -0.14970806107057302       -7.6177953649084029E-002   1.1595038642608175E-002
 -0.16264586595381395      -0.13534354209389030       -7.5679619794636244E-004
 -0.15727421682024673       -6.9169525031458193E-002   1.2446312713448973E-002
 -0.17601686397198502      -0.12431459867368953       -1.9306576962259308E-003
 -0.18827573281305354       -5.0655064821789317E-002   6.2400533635832631E-003
 -0.19628172865607565       -5.8289018991476059E-002   7.7257609709585368E-004
 -0.19358716096498171       -5.0072010280176660E-002   3.6650314125768421E-003
 -0.14936912620613277       -7.1612239087461227E-002   1.3156571220268363E-002
 -0.14531799717230343       -7.8455975911077835E-002   1.1414238254900483E-002
 -0.15543342343632757      -0.14176025028982400       -3.6200431976184078E-004
 -0.16427841257765738      -0.13982329865903970       -9.5864916640308272E-004
 -0.14414321102260796       -7.3310133929524623E-002   1.3280658203752039E-002
 -0.19297047401847914       -4.5558433745598759E-002   4.8526897069792758E-003
 -0.19617278265128557       -4.8209394781443086E-002   2.6608497780887257E-003
 -0.15518086699769990      -0.14879199483332600       -2.8179555237039302E-004
 -0.19566331524175906       -4.2513207499776058E-002   3.9303218542750349E-003
 -0.18116638131870372       -4.1025926574516966E-002   1.1831069082809056E-002
 -0.17409913353180895       -2.8663824407840877E-002   1.6875529109823678E-002
 -0.17691669400556331       -3.4986312710462021E-002   1.4913690396789376E-002
 -0.17018553671510916       -3.8683399245561634E-002   1.6961832219731295E-002
 -0.16513284257964195       -5.0354085821863293E-002   1.5971239870680397E-002
 -0.17370454984906480       -4.5525952396669914E-002   1.4108736608618968E-002
 -0.17880290703678065       -2.6799224713976350E-002   1.5048719442454814E-002
 -0.18227125046823364       -3.2559179314563494E-002   1.2785018860689418E-002
 -0.16863815192692941       -3.1937517306767658E-002   1.8544184267247899E-002
 -0.17850382042934626       -5.0566062175502947E-002   1.0843846050066750E-002
 -0.16317173849389316       -4.3135750007529741E-002   1.8379719133198424E-002
 -0.16914905536837277       -5.6135196486383904E-002   1.3012629467174828E-002
 -0.18219391086872191       -2.6676707421595815E-002   1.3465056139154542E-002
 -0.17423446932847697       -5.8520993254210417E-002   1.0485497511135857E-002
 -0.16354410952871876       -3.6363779086309285E-002   1.9561383861835667E-002
 -0.18655350654130873       -3.7697536483368516E-002   9.7540387928912644E-003
 -0.17669032547259439       -2.1825077954514133E-002   1.6065702531621723E-002
 -0.18580541800644859       -4.5234270518819973E-002   8.6574773255918541E-003
 -0.17290514638196783       -2.3537003725845305E-002   1.7517336690041071E-002
 -0.18514759241946452       -3.0875874097445879E-002   1.1532896849362387E-002
 -0.17995120330877273       -2.2611109113087623E-002   1.4691869771500799E-002
 -0.18166783741082601       -5.3601926082585197E-002   8.6847996400787469E-003
 -0.16796785681535323       -2.8314404787018143E-002   1.9066813344129453E-002
 -0.15960071527125272       -6.0823567723398794E-002   1.4517155790315825E-002
 -0.15723231870595825       -5.4794702928782787E-002   1.6951284127338383E-002
 -0.16595849974595375       -6.2987084776350233E-002   1.2050785786342335E-002
 -0.15860155126420231       -4.5620439223291134E-002   1.9083874051273802E-002
 -0.18858203891067218       -3.4890665840198863E-002   9.1178426233131087E-003
 -0.17836266522270347       -1.9134507051793450E-002   1.5263059813624575E-002
 -0.19058227727415875       -4.1212090908745752E-002   6.9547533314367601E-003
 -0.17573952750606961       -1.8341394155202289E-002   1.6202203321422269E-002
 -0.18773582348519810       -4.8527701811239450E-002   6.9745091414124228E-003
 -0.17178648961094134       -2.1975279348459924E-002   1.7857632048682768E-002
 -0.15759470326348404       -6.6531259101778567E-002   1.3213189586198283E-002
 -0.15345623137801276       -5.5265583103071350E-002   1.7678814509641760E-002
 -0.15180715678092935       -6.4268942266125145E-002   1.5169623209963153E-002
 -0.19239004770335269       -4.3928822921536555E-002   5.4728674248740623E-003
 -0.19227463916391038       -3.8274461042806580E-002   6.5280294518862952E-003
 -0.17738820868045888       -1.6301665631042642E-002   1.5332141676196910E-002
 -0.17485935289483598       -1.7293777447577659E-002   1.6382068492565714E-002
 -0.19486972104094519       -4.0655724320932125E-002   4.6845685849853788E-003
 -0.14978111269325434       -6.9374071086153857E-002   1.3836673665613445E-002
 -0.14821563804947463       -6.4403597350742317E-002   1.5751017172985163E-002
 -0.17678746240302087       -1.4782807994236173E-002   1.5284026771094890E-002
 -0.14474714355433216       -7.0577979489138479E-002   1.4145862732718109E-002
 -0.14638248978926999       -2.8527201531565693E-002   2.3642311720227280E-002
 -0.14925494824836627       -4.3522782785178918E-002   2.1570945157035011E-002
 -0.14784709970309404       -3.5266144025678153E-002   2.3129653380979987E-002
 -0.15597203175495775       -3.3121445147434210E-002   2.1884271415504097E-002
 -0.16254465131543760       -2.4611918321267891E-002   2.0628573896869312E-002
 -0.15465674569736848       -2.6947686451861880E-002   2.2380408611531663E-002
 -0.14214250457684666       -4.4425127470010484E-002   2.2380793790883587E-002
 -0.14066426947442129       -3.5765190166187448E-002   2.3906092918216833E-002
 -0.15659184226661149       -4.0393055914810398E-002   2.0706779741564350E-002
 -0.15281524708590560       -2.2791501617764519E-002   2.2400543436739629E-002
 -0.16308386015741760       -2.9851321008289782E-002   2.0414349677056458E-002
 -0.16100438527853159       -2.0981235229684970E-002   2.0684255408760274E-002
 -0.13726472253524477       -4.2850688513128697E-002   2.3128043870864017E-002
 -0.15845801419660652       -1.9292223465154426E-002   2.0920459428962226E-002
 -0.16232637499374059       -3.5879502265350083E-002   1.9984782087338310E-002
 -0.13960692528317964       -2.9116407568945804E-002   2.4253666516243118E-002
 -0.14380749247244767       -5.3403189069567612E-002   1.9880629001333805E-002
 -0.14491804759223376       -2.4144734067656503E-002   2.3513493475361271E-002
 -0.15023264082953208       -5.1594308934623495E-002   1.9388759851477012E-002
 -0.13628253085344533       -3.6083644239586175E-002   2.4164902383548788E-002
 -0.13854394257493635       -5.0377967825996267E-002   2.1286486875700592E-002
 -0.15196210123514733       -2.0536614373645214E-002   2.2181225272990754E-002
 -0.15729567533102662       -4.5058910863703408E-002   1.9547266407197852E-002
 -0.16777768864218315       -1.9049325596890834E-002   1.8788866359595063E-002
 -0.16854208213436100       -2.2090352878195423E-002   1.8881924674464499E-002
 -0.16449321986973217       -1.7925957643590510E-002   1.9416747988592203E-002
 -0.16696850456217632       -2.7951589341068065E-002   1.9396029170359562E-002
 -0.13573910499921379       -3.0420826104529931E-002   2.4449541224344801E-002
 -0.14015177392985281       -5.7940810146442798E-002   1.8903411800719722E-002
 -0.13883253709637305       -2.4926174093930997E-002   2.4010060762840735E-002
 -0.14513711953443914       -6.0946165272277010E-002   1.7350198800923998E-002
 -0.14548229597900780       -2.1694426491922023E-002   2.3106446090091343E-002
 -0.15204646233774241       -5.4610315823600160E-002   1.8166183237114490E-002
 -0.16962450037600613       -1.6604892478296628E-002   1.7868697846414521E-002
 -0.17094365502599806       -2.1700902626546514E-002   1.8118544203358795E-002
 -0.17240952738857906       -1.7367541643429265E-002   1.7193750484518010E-002
 -0.13954666608218330       -2.2638165244538197E-002   2.3651265036304995E-002
 -0.13537390589812243       -2.6069039606283387E-002   2.4235374414450339E-002
 -0.14172589716778464       -6.5169188477342252E-002   1.6342943509802300E-002
 -0.14695433355323098       -6.3764979571775501E-002   1.6157929614809025E-002
 -0.13552882808117775       -2.3449514287687507E-002   2.3889735201980726E-002
 -0.17376245465213574       -1.5314398039303611E-002   1.6394497837108293E-002
 -0.17424946543394015       -1.7118866705503367E-002   1.6562571868918869E-002
 -0.14316336651398459       -6.9724343085014476E-002   1.4621210446827756E-002
 -0.17611738436458327       -1.4607251062781546E-002   1.5478540308016800E-002
 -0.18444962625752187       -1.5311670423260666E-002   1.2129767674715812E-002
 -0.18942560670494812       -2.2323786720989797E-002   9.7525582943436221E-003
 -0.18664273505675097       -1.8477091942872809E-002   1.1257420080269703E-002
 -0.18962709096797883       -1.5473768924836590E-002   9.2459055417641062E-003
 -0.18995316144378893       -1.0348995101516342E-002   7.9476524754580977E-003
 -0.18768822492331730       -1.2968179068549508E-002   1.0003372525436201E-002
 -0.18612782463413427       -2.4860143965308969E-002   1.1539523643876375E-002
 -0.18316634214626903       -2.0362943029217408E-002   1.3153097992048510E-002
 -0.19176914790115474       -1.8626878356876164E-002   8.2422996629281445E-003
 -0.18609465237629247       -1.1390006288528678E-002   1.0559578129706069E-002
 -0.19139237728468905       -1.2282318638494116E-002   7.5360378711048200E-003
 -0.18866560414539804       -9.2295014532951646E-003   8.4344534171285554E-003
 -0.18301910191713194       -2.5260068758901903E-002   1.3145477100211670E-002
 -0.18749032993035253       -8.9669132575361105E-003   9.0838234335494060E-003
 -0.19271857683659507       -1.4951329222264680E-002   7.2321511820012466E-003
 -0.18114924498516638       -1.6791956673352953E-002   1.3865538471786331E-002
 -0.18966702066599428       -2.9323305010555262E-002   9.2141798276100997E-003
 -0.18286995100743927       -1.3259201120667918E-002   1.2555197417642055E-002
 -0.19229768577308040       -2.6126672588499919E-002   7.9277611490092964E-003
 -0.18080414504549644       -2.1455251503564102E-002   1.4299637397486197E-002
 -0.18584693631467261       -2.9339507294090596E-002   1.1335863462715749E-002
 -0.18531312498052335       -1.0464290094602159E-002   1.0732220143710272E-002
 -0.19340612902324392       -2.0560692029518990E-002   7.3353375904515036E-003
 -0.19009246357994800       -7.2618002151114882E-003   6.6000252002540736E-003
 -0.19101744181620081       -8.0995329397955187E-003   6.3277092647272305E-003
 -0.18902730645197804       -7.4769185445430503E-003   7.5038040972495480E-003
 -0.19210587419543598       -1.0537988906695776E-002   6.5557784202380700E-003
 -0.17925575492973680       -1.8162842773433979E-002   1.4815910776018517E-002
 -0.18918206283939043       -3.3195387297936328E-002   9.0289881281819650E-003
 -0.17989967299835558       -1.4506187837336839E-002   1.4061316335332591E-002
 -0.19295849230869153       -3.2959820915634555E-002   6.9061049627604319E-003
 -0.18267623242978373       -1.1898193160129395E-002   1.2344321186323720E-002
 -0.19414559843229348       -2.6997137272618706E-002   6.7747206416346340E-003
 -0.18989836388836534       -6.1385193071528893E-003   6.0983146006750952E-003
 -0.19146440951118421       -7.3966670902332237E-003   5.6320832239413737E-003
 -0.19057589365104846       -5.7912023739858289E-003   5.2717459363568770E-003
 -0.17985596926705097       -1.3114869458594072E-002   1.3794508234204483E-002
 -0.17817328801867321       -1.5599625548832966E-002   1.4925912053845193E-002
 -0.19270668993497489       -3.6703096262458108E-002   6.5314281433758101E-003
 -0.19496075719392036       -3.3729966085398487E-002   5.6478613007570162E-003
 -0.17776825274474131       -1.4009529684748915E-002   1.4773930740972710E-002
 -0.19020030800412963       -4.9704156534988954E-003   4.8953318861252749E-003
 -0.19077035726955544       -5.3050588024353114E-003   4.7084186300140858E-003
 -0.19533703802307123       -3.8617424541453470E-002   4.7466549574103787E-003
 -0.19020212420152408       -4.2919000651780439E-003   4.1643039047783879E-003
   1.3032495236970388E-002  0.13649661610779612       -1.0561288936608584E-002
   7.3913827116336749E-003  0.14167980872080943       -5.8262394531595789E-003
   1.0353829300617633E-002  0.13948932596183300       -8.1785814275014447E-003
   1.2605859150512022E-002  0.14164579544384787       -7.6681705143663865E-003
   1.9316443132267467E-002  0.14186461854762955       -8.5091801144182230E-003
   1.5852414979796715E-002  0.13890895596460157       -9.8078194764858895E-003
   6.4722258007790905E-003  0.14019096748428339       -6.1018035378147522E-003
   9.0234381419152746E-003  0.13771390306202833       -8.6214478490470488E-003
   9.1862496286200038E-003  0.14332375578386816       -5.7586844895364964E-003
   1.8006134699274923E-002  0.13575978717731502       -1.1797636177476669E-002
   1.5539254510833602E-002  0.14396158329328718       -6.9638566766414061E-003
   2.1999604088061394E-002  0.13891168785068075       -1.0271191013855211E-002
   6.4265473496344667E-003  0.13889377766764069       -6.7429806479965436E-003
   2.2644693581576194E-002  0.13605732586859298       -1.1859430427802957E-002
   1.1790199763916414E-002  0.14479835220959464       -5.8030650119792384E-003
   1.1239704706453135E-002  0.13474254967065721       -1.0967242938004027E-002
   4.1118744795343052E-003  0.14169647051736611       -3.8696935845634142E-003
   1.4812898890078413E-002  0.13350454478361448       -1.2509136531761021E-002
   4.8227122112506618E-003  0.14281113998734918       -3.8846204986410439E-003
   8.2345823434343858E-003  0.13681531259815918       -8.7468061549966798E-003
   4.6043132480102422E-003  0.14044790186943762       -4.7934713518260810E-003
   1.9273273761422072E-002  0.13366553753416455       -1.3018662778266153E-002
   7.2783436746890898E-003  0.14406571567272938       -4.6387703678160194E-003
   2.5938484746093043E-002  0.14250971126846285       -8.1103920772146003E-003
   2.2767486449565714E-002  0.14480883331426544       -6.9059090064484876E-003
   2.6221852688893765E-002  0.13898151209278919       -1.0110897409199984E-002
   1.7337251092158532E-002  0.14565586991875343       -6.2430062824452891E-003
   9.9550699704170336E-003  0.13438797592812471       -1.0698293976217615E-002
   2.9205457069459467E-003  0.14144037123560543       -3.0229720186417796E-003
   1.2762881507287353E-002  0.13206464394661355       -1.2747802546461746E-002
   2.3027854944342330E-003  0.14233886886986077       -2.1863081514482984E-003
   1.6313453247853160E-002  0.13189096807222611       -1.3584475684578677E-002
   3.9539162759271371E-003  0.14336111449753444       -3.1110804432888817E-003
   2.9562214720488880E-002  0.14229555759048487       -7.9251760305082044E-003
   2.3502680649001535E-002  0.14659624605833008       -5.8699116630339630E-003
   2.9135122660827118E-002  0.14574698508766948       -5.9730110476800399E-003
   1.3986275990920288E-002  0.13058916217750191       -1.3764857361111667E-002
   1.1436142033107732E-002  0.13184715934972699       -1.2458584936454364E-002
   1.4077026348642988E-003  0.14193103808268720       -1.4576235011817453E-003
   1.6462400725309361E-003  0.14265996845905943       -1.5299404065162079E-003
   1.2508437114350604E-002  0.13001066959586363       -1.3650062164711560E-002
   3.2578163054485437E-002  0.14570236712221499       -5.5801131005003141E-003
   2.9754797033743764E-002  0.14762251828685807       -4.8198706566293104E-003
   4.8883646831550409E-004  0.14209957831618605       -5.0344260662196381E-004
   3.4191245605093040E-002  0.14817591729317794       -3.9155122672429087E-003
   3.7208769494223290E-002  0.13567067401037924       -1.0445629319233842E-002
   4.6644645205567936E-002  0.12271803032842866       -1.4244274099917525E-002
   4.1760952690466167E-002  0.12956240747696024       -1.2533646906688877E-002
   3.6019482786755826E-002  0.12592322963339189       -1.5567176190894953E-002
   2.6618139413940759E-002  0.12834698440798709       -1.5708289640676072E-002
   3.2124081604250218E-002  0.13142701197033280       -1.3569199025575435E-002
   5.1271916942536050E-002  0.12660092671211035       -1.1158814599546693E-002
   4.5787744764396940E-002  0.13410446407589746       -9.2543718785436397E-003
   4.0556953458854232E-002  0.12040001906258681       -1.6921449386746498E-002
   2.9472991002510801E-002  0.13598085776000554       -1.1498287637273424E-002
   3.0111439387302198E-002  0.12392672631750232       -1.7431770699616905E-002
   2.4462147782940598E-002  0.13235529053526859       -1.3804116407353684E-002
   5.2919592584393667E-002  0.13109394640303798       -8.6630716037654557E-003
   2.4042461259788407E-002  0.13542154407038695       -1.2187421273697171E-002
   3.4555884947827908E-002  0.12004200141141927       -1.8404142065690906E-002
   4.0622133749463857E-002  0.14006004957511387       -7.3555623654192204E-003
   5.5975166241091188E-002  0.11903841071980933       -1.2520678081479998E-002
   3.3839852097142693E-002  0.14020836961918645       -8.5451926530422731E-003
   5.1080365081332159E-002  0.11654734371162714       -1.5142423443400962E-002
   4.8188690046659800E-002  0.13706061659299934       -7.1318449608850790E-003
   5.7302904237709659E-002  0.12450642864345350       -1.0025175363484655E-002
   2.7699717003340590E-002  0.13845442796341881       -1.0298173166730097E-002
   4.3115347830901485E-002  0.11682634223097389       -1.7607409245190626E-002
   2.0024918242400960E-002  0.12994734204045555       -1.4948534977557762E-002
   2.1994129213911733E-002  0.12674999293751274       -1.6554407461212985E-002
   2.0444597260064992E-002  0.13299493889399025       -1.3440256566439301E-002
   2.6879850272188529E-002  0.12296400275394266       -1.8149448667402625E-002
   4.3393943310236265E-002  0.14197445336771158       -5.7026851447531824E-003
   6.0895278191007228E-002  0.11787289468149958       -1.1095228383757330E-002
   3.6758847398103374E-002  0.14403698931182282       -5.8786673105949159E-003
   5.9457005824059821E-002  0.11292688587829269       -1.3156515491115859E-002
   3.1155673611135224E-002  0.14185404364513918       -7.9909021231263488E-003
   5.1785819203191613E-002  0.11348409127027016       -1.5911430807409851E-002
   1.7324509037386363E-002  0.13117600427050605       -1.4083292957029047E-002
   2.0646208808508437E-002  0.12558183440738593       -1.7020834301886591E-002
   1.6836760870472322E-002  0.12869147138711720       -1.5203298629002920E-002
   3.4025344700576457E-002  0.14539294739980718       -5.5485605834424386E-003
   3.9081478259435240E-002  0.14580184996190051       -4.4509972896782735E-003
   6.3839474303386434E-002  0.11170508909979034       -1.1736643921485088E-002
   5.9844271511460441E-002  0.11000733682121734       -1.3798734784064149E-002
   3.6043961086230002E-002  0.14784873121446726       -3.8128846709746538E-003
   1.4735003291406918E-002  0.12995080963188455       -1.4233182836924240E-002
   1.5930789516809978E-002  0.12776556052302529       -1.5476307444195793E-002
   6.5205913715037825E-002  0.10770528247634939       -1.2123349858837817E-002
   1.3346539856741502E-002  0.12920547196607382       -1.4250990101568068E-002
   2.9170578296168297E-002  0.10500808754332555       -2.4156863991472603E-002
   2.4005313667710294E-002  0.11788972914289604       -2.0280138844415343E-002
   2.6929961297753085E-002  0.11156515743501598       -2.2410625221421412E-002
   3.2377815390481172E-002  0.11336797596740159       -2.1265291327221984E-002
   4.2123565808406781E-002  0.10894814371066662       -2.0510758659339264E-002
   3.5048362296057477E-002  0.10695648833922422       -2.2800390823028566E-002
   2.0774135261200363E-002  0.11611555530812245       -2.0788087628926442E-002
   2.3280806053144695E-002  0.10951330706860243       -2.3070978751194331E-002
   2.8750174917744602E-002  0.11895830122320945       -1.9652441446939645E-002
   3.6141076382239304E-002  0.10125168498947429       -2.4017583379990808E-002
   3.8747385680226634E-002  0.11464700853020358       -1.9558532863785599E-002
   4.3515564547652590E-002  0.10330044287362196       -2.1599743378944283E-002
   1.9431330562916734E-002  0.11372646721853637       -2.1459801857426186E-002
   4.2575321939709448E-002   9.9265550007290621E-002  -2.2771728164478266E-002
   3.4237729025473701E-002  0.11896593370424977       -1.8893971287755759E-002
   2.5311616649034294E-002  0.10327945807957639       -2.4771499611004260E-002
   1.8287098660386397E-002  0.12169312222598991       -1.8427691559125683E-002
   3.0336856135429680E-002   9.9675066362502729E-002  -2.5291981343627867E-002
   2.1071612548181368E-002  0.12274612828916044       -1.8266245409674753E-002
   2.1253702953432686E-002  0.10849812274612139       -2.3244779645451782E-002
   1.7539932601543424E-002  0.11868342209451843       -1.9467558273438716E-002
   3.6801629921729369E-002   9.7821360907394767E-002  -2.4583446178645798E-002
   2.6644172503310658E-002  0.12206303223154535       -1.8546944626228704E-002
   5.0999477078946406E-002  0.10547111202483249       -1.8465636804035901E-002
   4.8944105240504382E-002  0.11051341308937911       -1.7846045753685945E-002
   4.8872455955208595E-002  0.10097710478377526       -2.0280918093480899E-002
   4.2743509005614105E-002  0.11569057577241988       -1.8127510647667749E-002
   2.2981203630626789E-002  0.10339779448999757       -2.4693841928945619E-002
   1.5783771243287441E-002  0.12298752419972475       -1.7487453994241356E-002
   2.6606305105004151E-002   9.8549678962952345E-002  -2.5782319631529754E-002
   1.6241071673248664E-002  0.12556932644567068       -1.6500890483667093E-002
   3.1850054180897543E-002   9.6785739446292748E-002  -2.5669184137724222E-002
   2.0472008094877609E-002  0.12480539617243537       -1.7350788467743749E-002
   5.5088395866673343E-002  0.10292784336368392       -1.7422020034185800E-002
   5.1347323602389160E-002  0.11227043598273349       -1.6451374301961301E-002
   5.7207299900254499E-002  0.10720969548981250       -1.5579368726554346E-002
   2.7962137965655321E-002   9.5986958017048096E-002  -2.6193560987018437E-002
   2.4429278765423133E-002   9.8807953395622664E-002  -2.5746396010792670E-002
   1.4151796119132032E-002  0.12651456888587312       -1.5650114928017794E-002
   1.5824674607429999E-002  0.12719183681568041       -1.5713962422225128E-002
   2.5547602185289151E-002   9.5772077990670418E-002  -2.6310273474769538E-002
   6.0969014094043907E-002  0.10480786248188606       -1.4543754876245324E-002
   5.9410609537148239E-002  0.10892665523051816       -1.4251654830077282E-002
   1.3245359915931584E-002  0.12856611043358609       -1.4513658825010297E-002
   6.4619869516608280E-002  0.10634902063936463       -1.2659655782544231E-002
   7.3095406578195188E-002  0.12353193473382630       -4.9939196799429347E-003
   6.0820683199636176E-002  0.14150419682621410       -1.6948007369120342E-003
   6.7970833287534491E-002  0.13302617786852808       -3.3259244038636427E-003
   7.5706085196096132E-002  0.13850313542534404        6.3387587369252317E-004
   9.2210561271625788E-002  0.13325185300465087        2.3512759578255917E-003
   8.1790935363117739E-002  0.12875822552119065       -9.6395904477465969E-004
   5.6551611848883881E-002  0.13626440574840579       -5.2291024242712468E-003
   6.2717857801792509E-002  0.12758067741265358       -7.0215633031875946E-003
   6.7464984066857414E-002  0.14614410273146561        1.7997501950423611E-003
   8.4356384420423772E-002  0.11971845999926062       -2.4895487764399356E-003
   8.5104273527952454E-002  0.14240378750051078        3.5968756574286899E-003
   9.5308400546972386E-002  0.12398377913226090        1.0144328895438130E-003
   5.5153261654267975E-002  0.13141302278604691       -7.8399925435008368E-003
   9.4174087012517671E-002  0.11738181212233353       -3.2438274299088243E-004
   7.5931792505316564E-002  0.14852370006333890        4.1686097332519255E-003
   6.7085951874438624E-002  0.11895281997135605       -8.4545541396000463E-003
   4.9942337707169486E-002  0.14301526153498084       -3.6291094030450098E-003
   7.5494705021449143E-002  0.11549727703144916       -6.3137059266763062E-003
   5.3592863701264738E-002  0.14716344710356385       -6.6688314666268715E-004
   5.9506393782660198E-002  0.12462984670825580       -9.2236354018737140E-003
   5.0184407956135650E-002  0.13753509095452790       -6.3650487197785500E-003
   8.5549967282886413E-002  0.11433826241062303       -3.1750843184022953E-003
   6.2375971850350771E-002  0.15006943122095764        2.4971313055463969E-003
  0.10655627577458397       0.12693362438064937        3.1685048170300291E-003
  0.10263319499035785       0.13553478313991371        4.1231150139789596E-003
  0.10354914502428919       0.11997565716254166        1.8746988195066316E-003
   9.1113560119683676E-002  0.14455858285970080        4.9099447050885902E-003
   6.3108134856315848E-002  0.11783191367129418       -1.0277129930053773E-002
   4.5215255477196174E-002  0.14258431841530822       -4.9601199932645217E-003
   6.9442572314220463E-002  0.11221020580868926       -9.3696448204575854E-003
   4.4408076267952588E-002  0.14719690957191339       -2.6167310736691673E-003
   7.7933298910384696E-002  0.11144440324188525       -6.2830434961793132E-003
   5.1311021963753541E-002  0.14999573872234717        2.9856328722984940E-004
  0.11291951288876030       0.12188137325685099        3.1998217370427908E-003
  0.10617234201320275       0.13793678552220265        4.7688748307308333E-003
  0.11610874095314343       0.12797514913918190        3.9647552511816817E-003
   7.1627834578231686E-002  0.10881300398190653       -9.2337504811541467E-003
   6.5715806265199059E-002  0.11155565664957996       -1.1017948855247541E-002
   4.0492842736646918E-002  0.14640602419486273       -3.8383545854804072E-003
   4.2657679550816230E-002  0.14937242348139254       -1.7583593630532306E-003
   6.7496311935008102E-002  0.10743866277204982       -1.1217532952794408E-002
  0.12189932284522653       0.12267617649048784        3.7115887904587658E-003
  0.11950431792671733       0.12976584385109680        4.2049463411989278E-003
   3.7667929718115077E-002  0.14864724763060450       -3.0788105168438672E-003
  0.12751583792923527       0.12320494225844254        3.7337776520937498E-003
   9.5612548617371049E-002  0.10124141037907107       -1.4902224966484624E-003
  0.11822899952535622       0.10457215942679107        2.9115990691756998E-003
  0.10687470369838604       0.10281971226149664        1.2712999569795035E-003
  0.11909119845226075        9.2800734537295274E-002   3.4771696661231315E-003
  0.11991873783916937        8.1020520704995547E-002   4.8902386512067082E-003
  0.10845309864953342        9.2211121795833434E-002   1.8537189657433135E-003
  0.10646694524983158       0.11200826595819757        1.5818922613870269E-003
   9.4688769150717667E-002  0.10927727806624206       -1.2079444610600010E-003
  0.12813495875421257        9.4442602818407981E-002   3.9940947420378514E-003
   9.8357582928660064E-002   9.2625857375531237E-002  -6.7455370597253601E-004
  0.12817394319684738        8.1737406497945753E-002   5.4139024058367635E-003
  0.11078139907412766        8.2177601548073867E-002   3.3217902218733984E-003
   9.6327369499347268E-002  0.11514154046604987       -1.3358017281532325E-004
  0.10248747838678214        8.4964850270983383E-002   1.0519675399283236E-003
  0.13364452437712512        8.4749826087790803E-002   5.0908302672863582E-003
   8.4553171944496117E-002  0.10667250528400836       -4.6392958931333874E-003
  0.11768980872833573       0.11403570404820144        3.0492544474213651E-003
   8.6363219587274553E-002  0.10033078972368256       -4.5737656046521968E-003
  0.12734989430224647       0.10629441653977843        3.4262825265201132E-003
   8.7468544331104195E-002  0.11242272732825756       -2.8949917342565505E-003
  0.10571016371248489       0.11759912919962122        1.9424456786187011E-003
   9.2632487089395477E-002   9.2539417624003861E-002  -2.4906795045589675E-003
  0.13375675145282134        9.5001680748000417E-002   4.0087906544793283E-003
  0.12086380293817696        7.1292662950911023E-002   6.6750022555368636E-003
  0.12776519006312914        7.0636986707825908E-002   7.3079576363501578E-003
  0.11174158798676176        7.6350102406207487E-002   4.4021199463390899E-003
  0.13300419387464199        7.4905169174242114E-002   6.6183962574688426E-003
   7.9713828199496892E-002  0.10971583478202121       -5.9383093010031193E-003
  0.11513656711629147       0.11927506205625432        3.1605631524406616E-003
   7.7109733910353931E-002  0.10488413837341722       -7.6817899249871169E-003
  0.12631458657643760       0.11525611749898153        3.4518109595731180E-003
   8.3123553156587371E-002   9.8660851554103854E-002  -5.9053699247142112E-003
  0.13297658890149661       0.10502727236386401        3.4679657196576672E-003
  0.11976876867936984        6.7613799688014939E-002   7.3067215619496279E-003
  0.13197791218516883        6.6167552651525602E-002   8.3131343461413064E-003
  0.12747463267713049        6.2452712791534783E-002   9.0102549568514632E-003
   7.4550005654271848E-002  0.10317348827826715       -8.9699218982111015E-003
   7.3055297271459971E-002  0.10745224975596317       -8.9114510841499725E-003
  0.12381082726891952       0.12026452773986847        3.6052331911221361E-003
  0.13164857572002861       0.11404558152889856        3.3922312395759670E-003
   6.9189905545409464E-002  0.10583834380187224       -1.0812535922025700E-002
  0.12618621323972157        5.9427848822452736E-002   9.6259335506587770E-003
  0.13104746974933348        5.8659757671447176E-002   9.9340646917357740E-003
  0.12987032504481646       0.12007602549197698        3.5557945675381048E-003
  0.13013355931672876        5.4248760730794023E-002   1.0905774480705340E-002
  0.10620791685232898        6.7620508582308267E-002   4.9079548547506773E-003
   8.7668374430633175E-002   6.7962682435102700E-002  -1.4481679252661894E-003
   9.6447393169157791E-002   6.8227458351891604E-002   1.9126865562093397E-003
   8.6969629645572019E-002   7.6574208149791240E-002  -3.3142176048566630E-003
   8.5139598597892177E-002   8.5876491165381028E-002  -5.0760676790396649E-003
   9.5781144601276014E-002   7.7085160828581231E-002   2.2688701664456003E-005
   9.5572786715624719E-002   6.1322687966900873E-002   3.2060862747099899E-003
  0.10524737522915249        6.0674006268659861E-002   6.2719106351791171E-003
   8.0301591422518678E-002   7.4955080673951485E-002  -6.1306501392719677E-003
  0.10498980820463102        7.5971781605817301E-002   2.9685183024572744E-003
   7.8623693408272910E-002   8.4033923966783788E-002  -7.8882895111009252E-003
   9.3339941645815772E-002   8.5950825639450890E-002  -1.8950073066791317E-003
  0.10253427094380753        5.6687958249335230E-002   6.5377642074524100E-003
  0.10139931606582900        8.3665886304237991E-002   8.9437203357533581E-004
   7.5104653909952857E-002   8.1021303073775586E-002  -9.3954969471115434E-003
  0.11460919221938629        5.9583037059451158E-002   8.4172761547871480E-003
   8.7446002577007159E-002   6.1631875913235691E-002  -9.1226187297197632E-005
