 -0.64207540307015765       -3.8765691909534968E-003  -1.1863983415857505E-002
 -0.61065452597858827       -2.5227604862559209E-002  0.32240080337019289     
 -0.64923590904398776       -2.4768640539232816E-002  0.13017744243266480     
 -0.63721974717764995       -2.6185734634314971E-002  0.22770771409669688     
 -0.64705157263260682       -4.4206367612261425E-002  0.13293734943214547     
 -0.64341322500012665       -6.5571231642239852E-002  0.12577434986860639     
 -0.63639641249780976       -4.5322261665112974E-002  0.22593498993161265     
 -0.64027960346425383       -1.1065647689480644E-002  0.21409502992169102     
 -0.61371764840512277       -1.1035456653899543E-002  0.31387750485526439     
 -0.64636058000777252       -3.9674958313048146E-002   5.5450921652096724E-002
 -0.61417905800463601       -4.2259655316117958E-002  0.31187460354398960     
 -0.64152347177099056       -6.0758930443972931E-002   5.3419547141540298E-002
 -0.63698690005982428       -6.5195874266816098E-002  0.20864521492287455     
 -0.62266206488120523       -2.2183114158855258E-003  0.28678835073950171     
 -0.62238081783040222       -5.8922343730014558E-002  0.28229941444450568     
 -0.63790330727772993       -5.2887347871594721E-002   8.6616947515516015E-003
 -0.57889010930824969       -1.0146129208517313E-002  0.39453709224377587     
 -0.65047323971110305       -1.0193052183997717E-002  0.11881145002119514     
 -0.57939431820540377       -2.2377895570970429E-002  0.39420374080185644     
 -0.64857234815626252       -2.1699371063539332E-002   5.3191968024668704E-002
 -0.59524855524394282       -2.0719438251395471E-003  0.36020087177010807     
 -0.64171236766897721       -2.1015891118120770E-003  0.20655682873900333     
 -0.59651143217059532       -4.0229856613884694E-002  0.35848801569387539     
 -0.64169883581307985       -3.6999357397205501E-002   9.1198519702773845E-003
 -0.63812267302763692       -8.4693292311062263E-002  0.11039065154900858     
 -0.63417052591844159       -8.1168709866774602E-002   4.7292736774129714E-002
 -0.63616061124801315       -7.7593222785261873E-002  0.19849073418530830     
 -0.63212057595291349       -6.9504739452722605E-002   6.5160024357289147E-003
 -0.56474871467524990       -1.9865194814795710E-003  0.42036425747772782     
 -0.65029352707859145       -2.0305787097800207E-003  0.12722542077776489     
 -0.54824990184685329       -8.7708673126863975E-003  0.44779558341519754     
 -0.64902397507382548       -8.7922963237570852E-003   4.7661935286572768E-002
 -0.56562997299672502       -2.3643753833776926E-002  0.41999278652491645     
 -0.64397493502481828       -2.2569549573424597E-002   9.5552008328770744E-003
 -0.63545847962296842       -9.3307075533453299E-002  0.11653312084588903     
 -0.62481993486155030       -8.5692842706807756E-002   4.3163345254472723E-003
 -0.62587803097519157       -9.7329932899314589E-002   3.8617700121916530E-002
 -0.53560357275956350       -1.0211045481945643E-002  0.46695390099059547     
 -0.53537236076828276       -1.6235872157932504E-003  0.46697383802191278     
 -0.64978618101430952       -1.6592152212916587E-003   5.6579144203315439E-002
 -0.64482764986708185       -1.0125421730008312E-002   8.1476418162248921E-003
 -0.51699515005245689       -1.9401035019088726E-003  0.49233010015686868     
 -0.62329160018554652      -0.10489688670067918        4.5440873954570395E-002
 -0.61609718603196162      -0.10055641968528511        3.6197702763123219E-004
 -0.64535468254247774       -1.9731127101605254E-003   1.0238759415623662E-002
 -0.61025962190715177      -0.11018780009532295        4.8113367735113299E-004
 -0.50029977207011711      -0.10260278763555522      -0.21494212488723097     
 -0.41896626197351416       -7.9825184663232795E-002 -0.32404978913242438     
 -0.45840677469101493       -9.0581103068077137E-002 -0.27585615054801693     
 -0.40371636875596562       -9.0057193261120425E-002 -0.31103695685848815     
 -0.38225663403689453       -9.8790563706633541E-002 -0.29972368439102998     
 -0.44045759131724654      -0.10125606103889832      -0.26720115137775086     
 -0.46522715188270619       -7.9795218289316988E-002 -0.29027209205281429     
 -0.50954808994610934       -9.1171942836338227E-002 -0.22584220830590276     
 -0.37692926857197967       -8.0840360365388109E-002 -0.34244401660279072     
 -0.47908569950909979      -0.11219948661269290      -0.21634270807582312     
 -0.35813409272374686       -8.9685055254089555E-002 -0.32747262661377868     
 -0.41532131707984499      -0.10872322048949218      -0.26484231378143780     
 -0.50458621857980279       -8.1530913225567547E-002 -0.24820928375677526     
 -0.45059596168974098      -0.11676710198551651      -0.22830613193892271     
 -0.34760194932750343       -8.2772301299860879E-002 -0.34638444432518734     
 -0.54723621971033676      -0.10258856062653189      -0.15560557044170500     
 -0.42567394025151339       -7.0760970042226132E-002 -0.33699940495822728     
 -0.53486894829256704      -0.11294935928401224      -0.15407115166137447     
 -0.39058859832917719       -7.1854409537586789E-002 -0.35554836479547275     
 -0.53863979425461006       -9.0484860352075730E-002 -0.18977136552296045     
 -0.46884030120200076       -7.3416655852276871E-002 -0.29815743820219331     
 -0.50074254862693912      -0.11939262300938798      -0.18184132331613462     
 -0.36121918352824295       -7.5981058208317201E-002 -0.35877082353747275     
 -0.35968093394530171      -0.10419701720029985      -0.29183548992306863     
 -0.33805023527006922       -9.6416056154856891E-002 -0.31339235496328549     
 -0.40020475925848720      -0.11260906488686666      -0.26217903374112300     
 -0.33230672106533177       -8.8816747368236804E-002 -0.33327036968484369     
 -0.56671902189597068       -9.9601016845494564E-002 -0.12855439972523694     
 -0.43504572064244912       -6.6730467101644084E-002 -0.33745915198272391     
 -0.57263539169288213      -0.11138435517612379       -9.5292066387031957E-002
 -0.39803048411006559       -6.4641929668209405E-002 -0.36558270788882968     
 -0.54481878742464707      -0.11943266292297018      -0.12737314743811368     
 -0.37295963673440419       -6.9120488036553948E-002 -0.36929181392345078     
 -0.35474378390113159      -0.10774851130860025      -0.28370830488561982     
 -0.31722475435771702       -9.3809827736740889E-002 -0.32013717991901197     
 -0.32070620381653409      -0.10041286251193678      -0.30274798595484087     
 -0.57947399542514366      -0.11706788329113267       -6.9935084946956133E-002
 -0.58800416067873384      -0.10780912126227654       -6.9110579436755901E-002
 -0.40650815027869663       -6.1371458593074177E-002 -0.36641113300784628     
 -0.38167251907941607       -6.2654642017178783E-002 -0.37818358384581430     
 -0.59828288880911351      -0.11346432390507356       -3.0771441467707845E-002
 -0.31697044385096518      -0.10315749014856723      -0.29511658905091454     
 -0.30259741968187470       -9.7516663370302278E-002 -0.30826222189206781     
 -0.38808749810972298       -5.8462906847299267E-002 -0.38257102615297472     
 -0.29421632714981927       -9.9862242908328347E-002 -0.29999530920341372     
 -0.45823484947393212        5.3073735124424884E-002 -0.33942190822028140     
 -0.47382223938851659        3.0171312766959137E-002 -0.34978100810975338     
 -0.46907160127148179        4.2081549136631778E-002 -0.34288428432036711     
 -0.51357606637133102        4.7738102940762861E-002 -0.28587046008690820     
 -0.54852659163235529        6.9072040316651498E-002 -0.20895848473405251     
 -0.50442139803588948        5.9996897129877547E-002 -0.28162467296784094     
 -0.43802806889471901        2.8216360229213210E-002 -0.38656899251193194     
 -0.43122043873675214        3.9289457822009551E-002 -0.38099311148242837     
 -0.51342695127686655        3.5144533596695574E-002 -0.29886382005059453     
 -0.48845218740241686        6.8735402487940522E-002 -0.28656573182918710     
 -0.55310263579062369        5.5824218188157908E-002 -0.21932394701574967     
 -0.53475652365732862        7.9026657735058875E-002 -0.21427072766306937     
 -0.41477157268805587        2.9302848091560425E-002 -0.40535556615087398     
 -0.51539318443258786        8.2521539340191033E-002 -0.23386852405511449     
 -0.54642060885898969        4.3007203319683461E-002 -0.24431770486759349     
 -0.42161405304242744        4.8973134992921052E-002 -0.37585821303444833     
 -0.44070766941411588        1.7989151536673353E-002 -0.39158878140014663     
 -0.44437198576108400        6.0782667290694009E-002 -0.33998656474571831     
 -0.47206866242455164        1.9890394812670211E-002 -0.35901047860932378     
 -0.40911370737593900        3.7521248983185700E-002 -0.40066420600344932     
 -0.41852898847789166        2.1018652244024043E-002 -0.40931727729322986     
 -0.47857919840568286        7.3873746533414539E-002 -0.28823481573479426     
 -0.51271095410374423        2.8000363534849776E-002 -0.30554150419620313     
 -0.57136220092021450        8.9893912218853622E-002 -0.13699443785439691     
 -0.58022786597822551        7.8880611348611421E-002 -0.13757735685969610     
 -0.54896507941987360        9.2114820489924781E-002 -0.17158181424848240     
 -0.57414068309363442        6.0874628447674523E-002 -0.17564042599954063     
 -0.40267036619171548        4.5267535509977926E-002 -0.39493357433718512     
 -0.42100432217651335        1.3336210968079619E-002 -0.41174976963235349     
 -0.41174936631571024        5.5750367200275618E-002 -0.37251208944300762     
 -0.43987492654796118        1.0130917754058374E-002 -0.39595590626229449     
 -0.44269291802891519        6.6362867027350628E-002 -0.33220644026351620     
 -0.47724075556750500        1.6192511111109930E-002 -0.35529711347388454     
 -0.57597948122637921       0.10161908354831058      -0.10711488773749631     
 -0.59277657466365818        8.0743364285055047E-002 -0.10686320611939885     
 -0.59381798104259209        9.9458931704483333E-002  -7.1122272033963874E-002
 -0.41111198002471711        6.0459858267620355E-002 -0.36502957951683884     
 -0.39524595410508001        5.1925721694811890E-002 -0.38955777451881674     
 -0.42152230845963984        6.4371472167345234E-003 -0.41367816875178087     
 -0.44460856273143584        7.1808594427825436E-003 -0.39226985403513187     
 -0.39114047351525461        5.6514853877204042E-002 -0.38427294979014626     
 -0.59540609340746886       0.11085012690318580       -4.4300120471928675E-002
 -0.60295943988163325       0.10123279664485123       -4.2836048780305135E-002
 -0.42283968479061257        2.2277578646799048E-003 -0.41315945237256263     
 -0.60536878813807582       0.11603944118287196       -3.0113347451265733E-003
 -0.55076465672229213       0.12766776283140216      -0.10195126685581424     
 -0.49916332237976357       0.15930176655718323      -0.10335277581653854     
 -0.52602685732093402       0.14317299660066712      -0.10586481843230190     
 -0.49638050864189120       0.12641306393750656      -0.17211978510404705     
 -0.47871866469639984        9.8098081479264604E-002 -0.24438329822457577     
 -0.51755356925763818       0.11308887229121009      -0.17576344802913130     
 -0.51991269406134333       0.17379134332786120       -5.1711129986961153E-002
 -0.54982686734808295       0.15551083334091512       -4.6151646855891418E-002
 -0.47777791382492391       0.14105523050649718      -0.15872340678296104     
 -0.53819997635824146       0.10337371759481929      -0.16740964101309416     
 -0.46584470026080893       0.10985545413553249      -0.23180626871909396     
 -0.49629433521936001        8.9895625446346494E-002 -0.24262660664794136     
 -0.53829983150721616       0.17906963763753453       -1.5127909779850931E-002
 -0.51657092247455505        8.7074244542605622E-002 -0.22470933654260908     
 -0.45963683840028985       0.12366151424816958      -0.20787104652010727     
 -0.57351338520785755       0.13804919096968016       -3.8732354330163067E-002
 -0.48968514027759874       0.18910620613913118       -5.4697664641537018E-002
 -0.56999579770070630       0.11591837920280629       -9.1573140192883928E-002
 -0.47551054379573532       0.17346909382566819       -9.6248641589255668E-002
 -0.56172696768940733       0.16324867205958332       -7.5562187465227360E-003
 -0.51224340976501459       0.19355281649088921       -2.2044323391454797E-002
 -0.54933995687666359        9.6938614785683525E-002 -0.16254587001393900     
 -0.46511336939951148       0.14912602528116001      -0.15166397139051746     
 -0.45415810171020415        7.8348171827204521E-002 -0.30210448953267000     
 -0.44365117628740569        8.5713605516929775E-002 -0.29629237339040354     
 -0.48026888392341727        7.7737295661250622E-002 -0.28007942717663437     
 -0.44575984320161588       0.10110592719635020      -0.26405454609291595     
 -0.58091117058942143       0.14711275833751092       -1.1797382133473039E-003
 -0.48583039116791399       0.20518994452494199       -2.8774815259299726E-002
 -0.58930195453186407       0.12489922703708073       -3.0307259905310698E-002
 -0.46523992004234338       0.20014261943502518       -5.5132991078737134E-002
 -0.57557838108083370       0.10687845584543974       -9.8058693912792427E-002
 -0.46236015044354495       0.17566861817410076      -0.10154705841734819     
 -0.44468921923359872        6.9790322324342610E-002 -0.32478394663029259     
 -0.42701151842770979        8.2530756886853129E-002 -0.31372153155056365     
 -0.42123766614612496        6.9985065803606514E-002 -0.34138661675123494     
 -0.59446755602440238       0.11568902592385039       -3.6623827917428943E-002
 -0.59572938935177788       0.13254824801896956        5.3440732240509197E-003
 -0.46113088141969910       0.21448055310198944       -3.3738304085889806E-002
 -0.45308083304197672       0.20115929240201758       -6.1872810272249668E-002
 -0.60374318733909305       0.12228203138789770        6.3824911954659565E-003
 -0.41290782200260251        6.3093825846634713E-002 -0.35925957486852061     
 -0.40657356158078123        6.7971459766718895E-002 -0.35434845868462472     
 -0.44501211619100378       0.21858099286925745       -3.8484631868020362E-002
 -0.39335191865082786        5.9552523446696391E-002 -0.37759402424003974     
 -0.35707797990609141       0.11118659828755643      -0.27504191955238672     
 -0.39971000173070753        9.5034485827971110E-002 -0.30192180481678266     
 -0.38036763033655274       0.10453260923395334      -0.28683110932931005     
 -0.41523468792819263       0.11899247893602462      -0.24216971866124820     
 -0.42381841723889602       0.14675336136883166      -0.17889580931349580     
 -0.39195561110103411       0.12700197554765782      -0.23197396904615497     
 -0.36885211230346537        8.6830890767922317E-002 -0.33151382676117264     
 -0.34875211552287450        9.5072379093771961E-002 -0.31583105858631622     
 -0.43074909112426951       0.10767885756141528      -0.25938420470182827     
 -0.36719561062702838       0.12989095278457274      -0.22978972655203692     
 -0.44361482045750483       0.13663789345722149      -0.19058061512998553     
 -0.39968975478953100       0.15062559719838484      -0.17898377408363855     
 -0.34597538817127244        8.3853892465438826E-002 -0.34402632553484486     
 -0.37772388757969161       0.14754909002260211      -0.18989233609470110     
 -0.45265032557878465       0.12301445175293788      -0.21386188605026385     
 -0.32831225463930874       0.10087822235126183      -0.30194104767458968     
 -0.38426242340051198        7.7875479848988391E-002 -0.34594831186353830     
 -0.33554528079152818       0.11407678626920253      -0.26848051635480386     
 -0.41108341402378806        8.5091504682226982E-002 -0.31784504774303080     
 -0.33058855743826004        8.9749125370316832E-002 -0.33092820905256365     
 -0.35987595964751368        7.7083093294260066E-002 -0.35665983321063871     
 -0.35257791900856106       0.13130434223573662      -0.22748965228894613     
 -0.43908173025889174       0.10079407535617504      -0.26901914148279582     
 -0.42468628090637300       0.17287469604654551      -0.12704839417972694     
 -0.44499967737967677       0.16688131809386045      -0.12873280995947653     
 -0.40025080413210767       0.16601361787441746      -0.14838130278659747     
 -0.45870684152333124       0.14813635692307237      -0.15790691157429951     
 -0.31539322718317064        9.4633438177367496E-002 -0.31776073005993788     
 -0.37183534474040009        7.0260923773259362E-002 -0.36734595762306715     
 -0.31157758869984187       0.10394455251701157      -0.29230290457643299     
 -0.39333274916138528        7.0161267154182555E-002 -0.35753106463022893     
 -0.32790093374085993       0.11771877793509361      -0.25890817217517270     
 -0.42057505606686901        8.2439639554919703E-002 -0.31787123689760677     
 -0.41844679686190694       0.18519787598245896      -0.10736796098676893     
 -0.45635202342703041       0.17428299661619701      -0.10804373118006450     
 -0.43943023365916789       0.19238479675699846       -8.5065381871749238E-002
 -0.30579720896009366       0.10711429891444813      -0.28286120244917390     
 -0.30096847863232923        9.8134225171070635E-002 -0.30622531753467808     
 -0.38088214970257744        6.3640728101370461E-002 -0.37664927343374494     
 -0.40137588707825000        6.8021709424154017E-002 -0.35729192128677173     
 -0.29215905469809139       0.10055991969100787      -0.29750108055472141     
 -0.43152002822176444       0.20421608603169444       -6.9406249228326722E-002
 -0.44827644374017456       0.19964522615232697       -6.7504810464020584E-002
 -0.38723986489050277        5.9691350019090886E-002 -0.38078446694650747     
 -0.43934874025863513       0.21644860203638502       -4.5439017709114030E-002
 -0.50056029376991262       0.24654294866078230        6.4377445810072834E-002
 -0.56483320778361101       0.20558097910570186       0.10734754301209806     
 -0.53441840524063222       0.22945880623972179        8.8946626382168381E-002
 -0.53658297926648257       0.25450968772888777       0.16610254762715157     
 -0.49933539717006675       0.30672641780068532       0.21122503555557171     
 -0.50573043484596958       0.27531400026237673       0.13552222169524156     
 -0.55489662826521102       0.19119634291831678        4.2470278288237226E-002
 -0.52186447695331717       0.21169919355532055        2.7117182301229441E-002
 -0.56291119796401967       0.22714461234684608       0.18160983660416113     
 -0.47746460548653186       0.28440248860082507       0.10137672476209741     
 -0.52557902301058235       0.28220350357751972       0.23989608782171573     
 -0.47506617614064717       0.31910983452966440       0.17166790222708980     
 -0.53900754712891208       0.18648170363990066        1.6878362308328592E-003
 -0.45939700165744218       0.31691245157118958       0.13371256750230676     
 -0.54902898194777927       0.25282318362722567       0.24390812811390783     
 -0.48869864860470308       0.22597657087287340        1.1285478123765180E-002
 -0.58054592750333378       0.16908398985101514        5.2895146635844471E-002
 -0.47161675052486085       0.25430302202495614        4.1118843502079290E-002
 -0.58639597935201115       0.18148317763399605       0.11344978182300033     
 -0.51242516747387279       0.20086559687065872       -7.5744402526957454E-003
 -0.56284479084331884       0.16988468863672526        9.8536711500406826E-003
 -0.45951177240131180       0.28851859857478068        8.3100408680549659E-002
 -0.57638060855144602       0.21037905271500817       0.18955693877453897     
 -0.46371032976609811       0.35052548529718325       0.23743314782486133     
 -0.48375445166367820       0.33434140023451192       0.27332531163332385     
 -0.45381143784969163       0.34541538850574349       0.18603867636652763     
 -0.51524207109905240       0.29777408600207300       0.28392627311192437     
 -0.48554905758214484       0.21254609318595796       -1.5881763838338978E-002
 -0.58236096443773144       0.15319234282215982        1.7247526288881494E-002
 -0.46249897189510580       0.23337755843813116       -1.7680970005761623E-003
 -0.59676340649984261       0.15051202510868109        5.6456520593520104E-002
 -0.45571395134220999       0.26235041210704596        3.7358571655402670E-002
 -0.59447961416096284       0.17392275678216415       0.12786869894550731     
 -0.44384153708142560       0.37078843725415844       0.23625223588440503     
 -0.47913457857091457       0.34103390420557667       0.30563457641388492     
 -0.44858457448088190       0.37374438326127563       0.28631186818463972     
 -0.44886115606795723       0.24043456336700467       -1.9731010431723425E-003
 -0.46056077804030576       0.22073472414383474       -2.3863628028108708E-002
 -0.59715557396783159       0.13728170410548099        2.1767717129330223E-002
 -0.60378571792441338       0.14467052018164542        6.8383196957483558E-002
 -0.44406954408109894       0.22623158108022409       -2.7171269620198998E-002
 -0.43031366618430245       0.39214161207204157       0.28058577348542868     
 -0.44439003004361471       0.37934364467357090       0.31319508254982131     
 -0.60561306329216669       0.12774722121697854        2.7104101354802547E-002
 -0.42102290839655265       0.40338166697422961       0.30980936432876055     
 -0.40775390412494966       0.32283834984323451        7.3657436309303867E-002
 -0.39599368997648127       0.39520108203209381       0.16944237335065734     
 -0.40295967802588467       0.36050657149573551       0.12001043733806488     
 -0.36133458532758633       0.40195834079539799       0.11997701129187072     
 -0.32373874857394713       0.40659050846578826        7.3639238907438898E-002
 -0.36803283007388610       0.36706163655421065        8.3812976140034759E-002
 -0.42980526550108406       0.35699296177272050       0.15877967350543418     
 -0.43472128686150807       0.31946983012669461       0.10055338155923371     
 -0.35765821003897158       0.42878092733908596       0.15868559358921458     
 -0.37631924986170184       0.33211884963296567        5.3766772406174779E-002
 -0.32026688230343858       0.43347481471814353       0.10048463838386039     
 -0.33310096186445104       0.37523132003450027        5.3770259067848797E-002
 -0.45052965370763415       0.32422208858267632       0.13237300003765554     
 -0.34718745486331182       0.34615985281085504        4.1159503382465178E-002
 -0.32489812159019499       0.44926465492777673       0.13224386966671650     
 -0.43452360193641715       0.28481988805482927        4.9702462647173526E-002
 -0.42017859346401526       0.38862672879127796       0.21410901751178321     
 -0.41081760621992625       0.29056068162335491        3.6220170375038524E-002
 -0.38923210268996128       0.41939999171892256       0.21405019574300629     
 -0.45156220482345477       0.29502263777048332        8.3577251907703612E-002
 -0.44511428475330972       0.35276075424543168       0.18288877566311534     
 -0.37926794687292825       0.31185350516709898        3.5019329529223799E-002
 -0.35331381405013340       0.44405646395008369       0.18273932721297273     
 -0.29156397194952821       0.40955045438099513        3.6250344939991665E-002
 -0.28578126099165152       0.43314854334462488        4.9707486702182821E-002
 -0.31285286064095130       0.37814082768943552        3.5040646566200082E-002
 -0.29585994715105746       0.45014608052004351        8.3511102594003100E-002
 -0.44844652269729829       0.26833473948246367        3.9318480204571092E-002
 -0.43519148440191413       0.37839902685726057       0.23132036067764317     
 -0.43209628968176472       0.25880046272053314        1.1670988855372877E-002
 -0.41000546176402686       0.40942126738418100       0.25770738543351090     
 -0.40630342824620247       0.27895865419744487        1.8639752763635321E-002
 -0.37888502092576026       0.43437967362190461       0.23120322569841839     
 -0.28001022100914147       0.40503647945533161        1.8700036623866836E-002
 -0.26934653686492699       0.44695118534798350        3.9341275224059294E-002
 -0.25991112889841350       0.43066974737855457        1.1757115887307821E-002
 -0.42638622922981156       0.24969732653830851       -4.9558886432099136E-003
 -0.44323834566493886       0.24515167843096275        7.1273487761840484E-004
 -0.42311819028590242       0.39885782478737686       0.27503453729961003     
 -0.39933977525222580       0.42252033272390288       0.27498462617043984     
 -0.43763553867727145       0.23173695562277069       -2.3133702743786771E-002
 -0.25086758138839105       0.42497954338140620       -4.8317803899094874E-003
 -0.24632958766900537       0.44172038384141543        8.3064788344163983E-004
 -0.41242339800424160       0.41187729974154824       0.30195499441932888     
 -0.23301572949363372       0.43613509709594422       -2.2953144330869701E-002
 -0.28483274203506148       0.35604438541518713       -7.3407167178011065E-003
 -0.28804528743255714       0.28698395235278995       -4.3682600630840701E-002
 -0.28889874308539759       0.32003819053110583       -2.4128274582222987E-002
 -0.32111088356292133       0.28781350678529832       -2.4166465601297347E-002
 -0.35716819783297432       0.28374198109418031       -7.4064211069173108E-003
 -0.32152276722975348       0.32045235520366794       -8.5214812201235738E-005
 -0.26380609398551952       0.31333210769359565       -4.6820263726705384E-002
 -0.26093022001727129       0.34937035786043474       -3.3454222351246433E-002
 -0.31437838797306050       0.26269573244489386       -4.6895138347038151E-002
 -0.31447744506784298       0.35384971283415723        1.8197055698386120E-002
 -0.35047743850731389       0.25978393992669530       -3.3565014008766277E-002
 -0.35494567204940225       0.31343288307980455        1.8173646790495601E-002
 -0.24741351154176700       0.33666144117596369       -5.1871492046104334E-002
 -0.34316766463148485       0.34212242197068876        3.4031609847827701E-002
 -0.33772711373650199       0.24624300170377347       -5.2004679326122252E-002
 -0.25531371927092361       0.38336960539232334       -2.3441366833517691E-002
 -0.26386139610201159       0.28258938769576225       -6.1124591162941541E-002
 -0.27661027105905445       0.38730902375348075        2.8367768442800014E-003
 -0.28361582646209849       0.26279483136743059       -6.1158279774435761E-002
 -0.24386902520283985       0.36500348595310395       -4.4763471717880539E-002
 -0.24944534638567009       0.30919245383442423       -6.0305555382633699E-002
 -0.30947419644659818       0.37392433845828449        2.8289653525611351E-002
 -0.31021316583965286       0.24831717541561057       -6.0405325259851379E-002
 -0.38852192360937565       0.27551786243824439        2.7568770198459157E-003
 -0.38458033220717847       0.25414047204781620       -2.3574704963414239E-002
 -0.37505811926656146       0.30845183692925321        2.8262194653483997E-002
 -0.36614498473274726       0.24265915213893641       -4.4924350690857720E-002
 -0.23945015640321657       0.39190463395779512       -3.8547971202517003E-002
 -0.25060357741985378       0.28432651327447434       -6.9402460719634282E-002
 -0.24842834335279901       0.40947067956885680       -1.7857616614588089E-002
 -0.26208696185809172       0.26106088629096885       -7.3449100349769453E-002
 -0.27711527187474250       0.40055421497536814        1.2077702837961297E-002
 -0.28532830630464723       0.24952077894027050       -6.9464946080154494E-002
 -0.40181343767437960       0.27604035804895027        1.2006533586740344E-002
 -0.39315084864349242       0.23820512785376544       -3.8728041777156864E-002
 -0.41079915015320262       0.24722985120525942       -1.8003328147987347E-002
 -0.24876386745388240       0.42095748562072877       -1.0377541275278812E-002
 -0.23384179965654187       0.41593642182939766       -3.3968499220528178E-002
 -0.25051990625615606       0.26334741441872861       -7.9012167129445685E-002
 -0.26434664690727172       0.24948151827258427       -7.9039014227429358E-002
 -0.23070304031483374       0.43102588001133629       -2.9688747267931304E-002
 -0.42234635151292993       0.24757523414514868       -1.0513309236471778E-002
 -0.41730796063680370       0.23256099157060731       -3.4162183089286750E-002
 -0.25102927950963638       0.25002352707053960       -8.5579199578027468E-002
 -0.43249374256561790       0.22940435984455218       -2.9884363082084274E-002
 -0.33814314631029979       0.15006593488167766      -0.18702064780371214     
 -0.37757483646083567       0.19704153037804892      -0.10097035689708521     
 -0.35905315076857203       0.17273423791323531      -0.14381792819848757     
 -0.34773707938891779       0.20103481189638794      -0.10161798171309258     
 -0.31808062808173415       0.20624397301920638      -0.10026790148908539     
 -0.33441357831771912       0.17744361920179283      -0.13806468227817692     
 -0.38247688056982920       0.17152733993506286      -0.14233982502909437     
 -0.35664452611857111       0.14808183984547951      -0.19084714077659837     
 -0.36104320885525870       0.22187131293493129       -7.1249362399364274E-002
 -0.32180692227298691       0.15632003192928340      -0.17430861025238142     
 -0.32719773274525538       0.22615831824482485       -7.5874534641766592E-002
 -0.31215225534155827       0.18473119044763558      -0.12861441421661754     
 -0.37500559871108907       0.15145214465950349      -0.18222594450559215     
 -0.30931106999467456       0.16606333626663980      -0.15680147979008294     
 -0.34010503259641134       0.23875891108504202       -5.8696912863951511E-002
 -0.33037485350724333       0.12918821643386152      -0.23163386383416090     
 -0.40243885101888849       0.19515371152212332       -9.6576776362836667E-002
 -0.31906430194464069       0.13265047996008258      -0.22244892967776780     
 -0.39213806119050659       0.21746892607975629       -6.6701621298368485E-002
 -0.35095653551480704       0.13461711395501394      -0.22002474222241927     
 -0.39661734868587745       0.17014483797493324      -0.14160693832653856     
 -0.31255132899921645       0.14505725870345895      -0.19517694345006484     
 -0.36802443700829446       0.23537181743438435       -5.2591235662644870E-002
 -0.29356172209151610       0.21200702771956514       -9.8792159977597757E-002
 -0.29711679510414879       0.22975743613457975       -8.1013671918607824E-002
 -0.29858468497364482       0.18851888315121546      -0.12464128025082366     
 -0.31277019510163206       0.24144031378880956       -6.5441840901778583E-002
 -0.32704084947939027       0.12065816597469932      -0.25160201571725399     
 -0.41388243905875172       0.18969242090816951      -0.10143935761484116     
 -0.30950360364638158       0.11619950859219837      -0.26008197248933107     
 -0.41569049461580782       0.21409665750914475       -6.1740784145319805E-002
 -0.30871481504701154       0.12692166224426088      -0.23388707444894602     
 -0.39459267213458987       0.23089360950472276       -4.7519284494254285E-002
 -0.28308185751619241       0.21070630378833866      -0.10244868267331668     
 -0.28805455835024074       0.24299015966396786       -7.3203268570222135E-002
 -0.27478645161166138       0.23272645262411884       -8.6063151984807212E-002
 -0.29962174699365507       0.11197276132960887      -0.26874452074136213     
 -0.30550842875282236       0.10937493295008778      -0.27684059946413864     
 -0.42697115472307090       0.20833983378047055       -6.5137271108439934E-002
 -0.41818047319368884       0.22633024185034722       -4.2528176670673587E-002
 -0.29207254904351942       0.10317126029416551      -0.29028472993414933     
 -0.26574229105424052       0.23066230315164618       -9.0997446481500432E-002
 -0.26675310668644697       0.24418797261078881       -8.1264323191148374E-002
 -0.43327577842486303       0.22175912587913255       -4.0876870741552787E-002
 -0.25402642476365633       0.24374284224439674       -8.7572996933037162E-002
 -0.20750294792559801       0.31713710008787949      -0.10005005094154230     
 -0.19849943789500424       0.37644168069800354      -0.10064929751881545     
 -0.20239416407768615       0.34672188746654964      -0.10134426250838328     
 -0.17431500082458043       0.35805849771929577      -0.14342187425820541     
 -0.15177011395305981       0.33730170132184606      -0.18656985694219627     
 -0.17889763360910146       0.33350598102784906      -0.13772793071319805     
 -0.22315976579969990       0.35994192396706637       -7.1030307126553366E-002
 -0.22737029852015697       0.32618770933663049       -7.5700825023779589E-002
 -0.17320650526742068       0.38136047130939660      -0.14190179099560513     
 -0.18606500811441296       0.31128569674939133      -0.12834010049385264     
 -0.14990605398277262       0.35571868799716927      -0.19034538661463793     
 -0.15788157481671147       0.32100854539631346      -0.17391831940011102     
 -0.23995429635491194       0.33904342732399589       -5.8543107612194757E-002
 -0.16749399483406979       0.30851542990921688      -0.15647122826595936     
 -0.15332644913091667       0.37396686342796759      -0.18170048350553328     
 -0.23089790973556365       0.29614909923574251       -8.0888961488801814E-002
 -0.21882568712759415       0.39090665930022184       -6.6449697816044581E-002
 -0.21318240194521931       0.29264445377767939       -9.8627920395834970E-002
 -0.19668252272203637       0.40116923501438800       -9.6227885287997139E-002
 -0.24258693380586460       0.31175785630783859       -6.5323493656166604E-002
 -0.23661251685859544       0.36688216341821339       -5.2408771227837145E-002
 -0.18978986617517479       0.29773311230373567      -0.12440221474562879     
